174,1.284379,837,209,59,72,4221,603,442,302,860,120,212,93,411,59,67,27,4279,487,381,171,857,100,195,59,415,47,62,17,418,105,106,87,2125,304,1739,704,429,61,548,321,203,30,350,159;g#{115},g{Unknown},a{The Jabberwocks},l{Liz's Slingback Boots},t{Never Tear Us Apart},f{/mnt/cdrom/The Jabberwocks/The Jabberwocks - Liz's Slingback Boots/08 Never Tear Us Apart.mp3}
231,1.386027,829,236,46,47,4368,351,439,236,906,115,217,76,435,42,70,19,4395,346,401,122,905,114,210,66,436,40,67,12,415,118,110,77,2198,176,1939,795,453,57,560,326,215,21,343,151;g#{0},g{Blues},a{Xtension Chords},l{Shock Value},t{Island Girl},f{Xtension Chords - Shock Value/05 Island Girl.mp3}
209,1.313031,875,214,59,46,4324,420,679,157,1087,121,304,55,440,42,97,20,4335,424,653,121,1081,121,295,54,439,42,93,18,438,107,126,60,2176,212,2193,1014,542,60,901,583,217,21,418,192;g#{28},g{Vocal},a{Brandeis Voicemale},l{Malestrom},t{Freight Train},f{/mnt/cdrom/Brandeis Voicemale - Malestrom/09 Freight Train.mp3}
121,1.240163,860,217,73,40,4462,240,506,109,1042,169,242,83,448,44,78,21,4465,218,488,106,1029,129,236,96,446,35,76,23,430,109,154,131,2247,126,2000,1189,521,87,655,654,222,23,393,189;g#{12},g{Other},a{The Brown Derbies},l{Hat Trick},t{Love The One You're With},f{/mnt/cdrom/The Brown Derbies/The Brown Derbies - Hat Trick/13 Love The One You're With.mp3}
96,1.254514,826,250,72,60,4663,998,700,285,1128,253,375,98,481,103,112,32,4867,255,648,198,1243,428,343,93,504,28,108,26,413,125,151,118,2344,509,2518,1391,564,131,1035,537,237,52,526,338;g#{28},g{Vocal},a{Washington University Pikers},l{On the Rocks},t{Birthday},f{Washington University Pikers - On the Rocks/05 Birthday.mp3}
258,1.271675,922,213,28,30,4135,327,408,173,901,113,220,103,421,39,59,11,4130,332,394,120,895,111,213,82,420,39,59,11,462,107,124,72,2080,165,1762,786,450,57,678,372,208,19,338,188;g#{0},g{Blues},a{Tufts Beelzebubs},l{Gilding},t{Prayer For The Dying},f{Tufts Beelzebubs - Gilding/12 Prayer For The Dying.mp3}
153,1.242416,824,174,73,60,4092,438,643,293,997,76,292,97,408,39,87,32,4132,463,597,207,992,78,276,79,410,42,82,24,412,87,117,93,2059,219,2041,902,498,39,907,447,201,19,381,245;g#{0},g{Blues},a{UPenn Counterparts},l{Housekeeping},t{My Lovin' (You're Never Gonna},f{/mnt/cdrom/UPenn Counterparts/UPenn Counterparts - Housekeeping/09 My Lovin' (You're Never Gonna Get It).mp3}
222,1.295500,888,220,48,33,4010,336,475,196,899,120,253,76,362,50,78,20,4025,332,452,170,897,119,247,74,362,49,76,19,444,110,107,72,2018,169,1818,878,449,60,652,353,178,25,388,181;g#{115},g{Unknown},a{Williams Ephlats},l{Live from the Spa City Diner},t{Still Haven't Found What I'm L},f{/mnt/cdrom/Williams Ephlats - Live from the Spa City Diner/07 Still Haven't Found What I'm Looking For.mp3}
157,1.303321,826,228,79,53,4362,473,584,204,970,500,291,120,410,50,93,27,4358,467,562,184,957,499,275,82,407,48,90,25,413,114,141,107,2196,238,2140,975,484,253,666,333,202,25,401,196;g#{12},g{Other},a{The Brown Derbies},l{Down Time},t{When I'm Sixty-Four},f{/mnt/cdrom/The Brown Derbies/The Brown Derbies - Down Time/03 When I'm Sixty-Four.mp3}
319,1.244952,834,179,55,28,4127,454,490,152,942,153,240,64,396,51,74,16,4137,453,474,146,935,152,236,63,395,50,73,15,417,90,118,84,2078,228,1962,1028,470,77,706,474,195,25,387,183;g#{28},g{Vocal},a{Brandeis Voicemale},l{Malestrom},t{Heaven on Their Minds},f{/mnt/cdrom/Brandeis Voicemale - Malestrom/05 Heaven on Their Minds.mp3}
249,1.322335,872,222,55,49,4052,359,706,224,1095,144,326,77,403,37,88,23,4082,368,680,177,1093,142,322,76,404,36,86,20,436,111,134,77,2038,181,2128,1119,548,72,985,579,199,19,373,201;g#{115},g{Unknown},a{Everyday People},l{2648 West Grand Blvd.},t{Together Again},f{/mnt/cdrom/Everyday People/2648 West Grand Blvd./06 Together Again.mp3}
209,1.355714,868,234,59,38,4185,324,577,264,943,146,297,92,379,41,99,27,4188,306,551,252,935,143,287,88,376,39,95,27,434,117,120,68,2106,161,1978,741,472,73,868,577,187,21,375,198;g#{28},g{Vocal},a{Spur of the Moment},l{Two Flights Up},t{She Runs Away},f{/mnt/cdrom/Spur of the Moment - Two Flights Up/12 She Runs Away.mp3}
