128,1.131907,800,122,109,43,4067,265,844,257,1010,199,452,119,386,60,135,19,4074,264,811,252,980,205,421,58,381,64,130,15,400,61,233,133,2045,134,3058,1733,505,101,1923,1092,190,30,598,372;g#{8},g{Jazz},a{Bobby McFerrin},l{Simple Pleasures},t{Simple Pleasures},f{/mnt/cdrom/Bobby McFerrin - Simple Pleasures/04 Simple Pleasures.mp3}
205,1.308302,846,213,83,34,4394,420,721,148,1014,125,329,57,418,57,119,22,4401,420,698,147,1005,131,320,53,415,59,116,21,423,107,149,79,2206,211,2657,1308,506,65,1156,602,205,28,557,305;g#{115},g{Unknown},a{AC Rock},l{Acappellago},t{Coconut},f{/mnt/cdrom/AC Rock - Acappellago/11 Coconut.mp3}
467,1.193201,867,189,55,27,3271,471,558,155,1004,215,274,69,327,55,76,18,3259,470,552,153,997,219,271,66,325,56,76,17,434,95,139,81,1644,237,1744,840,502,108,887,527,161,27,412,207;g#{62},g{Pop/Funk},a{The House Jacks},l{Naked Noise},t{Palm Sunday},f{The House Jacks - Naked Noise/10 Palm Sunday.mp3}
274,1.263733,887,197,68,52,3849,397,888,238,1223,176,405,113,417,49,119,25,3853,388,854,219,1214,171,387,80,417,48,115,23,444,99,162,93,1935,198,2690,1279,614,88,1383,904,206,24,468,241;g#{12},g{Other},a{M-Pact},l{It's All About Harmony},t{She Won't Believe In Me},f{M-Pact - It's All About Harmony/09 She Won't Believe In Me.mp3}
266,1.342754,852,228,50,32,3769,531,610,141,977,130,319,73,364,44,84,20,3768,537,592,130,971,133,310,65,363,45,82,17,426,114,110,89,1896,269,1898,946,488,66,884,556,179,22,405,231;g#{12},g{Other},a{Sweet Deliverance},l{A Cappella All-Stars The 1997},t{Poor Wayfaring Stranger},f{/mnt/cdrom/CARAs 1997/13 Sweet Deliverance - Poor Wayfaring Stranger.mp3}
170,1.390580,797,262,51,51,3696,335,600,310,1062,301,305,158,389,53,81,38,3674,327,574,285,1041,276,286,122,385,50,78,37,399,131,142,101,1860,169,2037,1523,531,156,992,730,192,27,374,196;g#{8},g{Jazz},a{Extempo},l{Channel 32},t{Every Man},f{/mnt/cdrom/Extempo - Channel 32/02 Every Man.mp3}
239,1.286441,837,195,71,30,4116,359,1048,247,1224,148,500,103,420,50,143,28,4115,364,1034,248,1207,154,486,100,416,51,140,28,419,97,170,109,2071,182,3159,1817,612,74,1585,899,207,25,484,250;g#{8},g{Jazz},a{SoVoSo},l{Truth & Other Stories},t{In My Prime},f{SoVoSo - Truth & Other Stories/07 In My Prime.mp3}
243,1.319012,899,225,55,36,3657,505,679,180,982,226,376,81,334,62,93,21,3666,506,666,171,980,232,371,73,333,63,92,19,450,112,123,70,1840,251,2082,1069,492,115,1096,683,164,31,427,262;g#{28},g{Vocal},a{Rockapella},l{Primer},t{Nowhere},f{Rockapella - Primer/04 Nowhere.mp3}
234,1.273313,842,190,77,38,3516,570,742,224,1075,233,401,77,342,85,99,24,3551,568,732,227,1053,229,393,71,339,86,98,24,421,95,171,109,1768,287,2441,1375,536,119,1329,732,168,43,482,252;g#{8},g{Jazz},a{Bobby McFerrin},l{Spontaneous Inventions},t{I Hear Music},f{/mnt/cdrom/Bobby McFerrin - Spontaneous Inventions/09 I Hear Music.mp3}
157,1.454805,840,274,53,64,4104,289,752,384,1134,131,360,108,402,30,102,30,4169,363,682,199,1138,122,348,81,406,29,97,18,420,138,128,76,2066,147,2466,1542,569,67,1086,662,199,15,447,229;g#{28},g{Vocal},a{Rockapella},l{Primer},t{Long Cool Woman In A Black Dre},f{Rockapella - Primer/14 Long Cool Woman In A Black Dress.mp3}
268,1.309738,880,224,47,46,3741,278,607,328,1113,216,376,134,396,56,91,31,3735,278,579,285,1101,225,364,114,394,57,89,28,440,113,118,75,1881,141,2156,1546,557,110,1061,854,195,28,431,235;g#{8},g{Jazz},a{M-Pact},l{2},t{First Steps},f{M-Pact - 2/05 First Steps.mp3}
209,1.199006,763,211,88,58,3901,796,674,246,1126,304,402,88,429,86,95,24,3893,788,646,232,1109,292,387,79,426,82,92,24,381,106,136,74,1962,403,2176,1018,563,153,1406,791,212,43,368,212;g#{2},g{Country},a{The Edlos},l{A Cappella Country},t{Big Bad John},f{/mnt/cdrom/The Edlos - A Cappella Country/07 Big Bad John.mp3}
292,1.338251,846,246,59,33,3591,536,1006,538,1344,301,534,98,362,66,140,37,3577,613,953,403,1338,282,532,106,359,64,135,37,423,123,140,81,1806,270,2548,1664,674,152,1454,779,179,33,500,242;g#{115},g{Unknown},a{spiralmouth},l{Hot Lips: Vocal Band Sampler},t{Live Alive},f{/mnt/cdrom/Hot Lips- Vocal Band Sampler/03 spiralmouth - Live Alive.mp3}
263,1.223353,823,168,104,68,3972,493,841,262,1007,182,367,108,386,50,118,34,3977,487,807,265,988,176,349,95,383,48,115,33,411,84,165,107,2002,249,2764,1717,502,92,1257,998,191,25,420,218;g#{28},g{Vocal},a{The Trenchcoats},l{It Turns Me On},t{Elvira},f{The Trenchcoats - It Turns Me On/05 Elvira.mp3}
78,1.327634,818,209,93,51,4525,197,766,237,1116,81,342,32,468,26,102,17,4567,234,676,94,1104,75,320,34,470,27,94,9,409,105,150,117,2279,94,2375,1026,558,45,1216,737,232,13,423,250;g#{0},g{Blues},a{DaVinci's Notebook},l{Bendy's Law},t{Shoehorn with Teeth},f{/mnt/cdrom/DaVinci's Notebook - Bendy's Law/12 Shoehorn with Teeth.mp3}
157,1.303908,900,225,81,59,4118,292,761,167,1081,109,337,110,411,35,105,25,4095,289,733,145,1059,62,316,59,407,34,102,23,451,112,165,86,2070,147,2281,1116,540,55,961,504,202,17,401,208;g#{12},g{Other},a{Vocal Sampling},l{Una Forma Mas},t{Canto al Beny More},f{/mnt/cdrom/Vocal Sampling - Una Forma Mas/12 Canto al Beny More.mp3}
238,1.272784,805,179,77,44,3945,365,716,206,1000,136,328,84,389,38,102,29,3950,356,693,195,992,135,318,80,387,37,98,29,402,90,125,70,1983,183,2015,995,500,69,892,477,191,19,440,218;g#{28},g{Vocal},a{The Trenchcoats},l{It Turns Me On},t{We'll Make History},f{The Trenchcoats - It Turns Me On/04 We'll Make History.mp3}
112,1.289854,903,214,45,29,3798,302,773,265,1024,149,420,102,384,31,100,24,3794,311,763,262,1015,145,414,101,381,30,98,24,452,107,121,61,1907,150,1875,964,512,74,975,591,189,15,442,234;g#{0},g{Blues},a{SoVoSo},l{SoVoSo},t{Fop},f{SoVoSo/11 Fop.mp3}
4,0.529677,465,-2147483648,534,-2147483648,1475,-2147483648,1507,-2147483648,704,-2147483648,831,-2147483648,164,-2147483648,172,-2147483648,3003,-2147483648,533,-2147483648,1169,-2147483648,504,-2147483648,322,-2147483648,78,-2147483648,227,-2147483648,904,-2147483648,761,-2147483648,3405,-2147483648,365,-2147483648,2300,-2147483648,81,-2147483648,235,-2147483648;g#{28},g{Vocal},a{The Trenchcoats},l{It Turns Me On},t{Track13},f{The Trenchcoats - It Turns Me On/13 Track13.mp3}
154,1.268630,879,209,81,55,4262,522,1034,336,1354,188,517,107,442,62,140,26,4306,496,993,277,1348,195,501,90,444,60,136,23,440,104,157,92,2145,263,3105,1898,678,95,1655,983,219,31,531,263;g#{8},g{Jazz},a{Extempo},l{Channel 32},t{Sound Check},f{/mnt/cdrom/Extempo - Channel 32/01 Sound Check.mp3}
70,1.368509,806,257,107,83,3332,676,550,278,908,298,215,85,319,94,75,28,3391,657,506,275,914,293,197,81,325,92,69,26,403,129,119,75,1677,341,1308,657,452,150,520,290,157,47,323,109;g#{28},g{Vocal},a{Street Sounds},l{Street Sounds},t{No More Auction Block For Me},f{/mnt/cdrom/Street Sounds - Street Sounds/12 No More Auction Block For Me.mp3}
276,1.299939,821,212,72,59,4210,425,570,283,935,198,293,173,397,51,86,33,4217,426,519,216,917,187,270,123,395,52,81,25,411,106,107,66,2119,214,1965,948,467,100,701,385,196,25,354,159;g#{8},g{Jazz},a{SoVoSo},l{Truth & Other Stories},t{Gift of Music},f{SoVoSo - Truth & Other Stories/02 Gift of Music.mp3}
94,1.383108,859,244,54,41,4527,327,763,120,1055,106,300,73,418,42,106,15,4516,326,747,92,1047,102,289,35,415,43,105,15,430,122,199,127,2277,171,2850,1401,524,53,1121,560,206,21,524,268;g#{12},g{Other},a{Vocal Sampling},l{Una Forma Mas},t{Canto al Chango},f{/mnt/cdrom/Vocal Sampling - Una Forma Mas/11 Canto al Chango.mp3}
178,1.271103,894,195,54,38,4664,186,560,179,1162,83,285,52,494,20,87,18,4675,166,543,152,1155,81,279,44,494,19,85,16,448,97,129,64,2348,90,2713,1464,582,42,898,552,245,10,392,239;g#{24},g{Soundtrack},a{Rockapella},l{Spike & Co. Do It A Cappella},t{Zombie Jamboree},f{Spike & Co. Do It A Cappella/03 Rockapella - Zombie Jamboree.mp3}
600,1.330673,384,354,45,69,2104,1436,451,573,546,668,216,269,160,199,57,73,2146,1485,429,537,542,657,206,256,163,202,55,69,190,178,253,119,1057,724,1425,2121,271,337,942,865,76,100,487,153;g#{12},g{Other},a{Schrödingers Cat},l{Big Beat A Cappella},t{The Secret Track - Go Cats!},f{/mnt/cdrom/Schrodingers Cat - Big Beat A Cappella/12 The Secret Track - Go Cats!.mp3}
285,1.189921,893,158,53,43,3831,381,632,155,891,109,265,76,343,34,79,23,3840,338,616,117,893,107,257,68,342,31,77,21,446,80,128,77,1928,192,1918,839,445,55,720,438,168,17,377,176;g#{62},g{Pop/Funk},a{The House Jacks},l{Naked Noise},t{The Last To Know},f{The House Jacks - Naked Noise/09 The Last To Know.mp3}
124,1.222590,863,165,79,46,3721,297,555,202,761,130,387,84,316,46,111,28,3724,282,511,169,743,125,365,77,312,44,106,25,431,83,161,114,1872,148,1817,852,379,66,881,503,154,23,476,195;g#{28},g{Vocal},a{Mary Schmary},l{Smarty Pants},t{Human Bean},f{Mary Schmary - Smarty Pants/08 Human Bean.mp3}
270,1.404501,867,254,50,46,3874,369,756,206,1214,197,405,84,395,59,113,22,3881,339,734,172,1205,196,400,82,393,57,113,21,434,127,107,61,1954,186,2793,1444,608,100,1263,586,195,30,414,240;g#{12},g{Other},a{Five O'Clock Shadow},l{So There},t{If You Could Only See},f{Five O'Clock Shadow - So There/08 If You Could Only See.mp3}
217,1.101481,851,105,100,42,3785,262,700,224,1028,127,437,69,389,32,119,18,3790,241,678,210,1010,103,429,59,388,31,118,17,425,53,196,103,1903,134,2458,1779,515,65,1209,697,191,17,493,252;g#{8},g{Jazz},a{Bobby McFerrin},l{Simple Pleasures},t{Come To Me},f{/mnt/cdrom/Bobby McFerrin - Simple Pleasures/06 Come To Me.mp3}
28,1.297473,700,290,133,69,4601,1071,1231,836,1138,397,442,194,442,78,134,46,4400,658,1163,887,1127,361,433,191,425,53,134,54,350,146,151,66,2319,541,2638,1353,568,201,932,449,218,39,338,187;g#{28},g{Vocal},a{Throat Culture},l{Acappella Head},t{Sittin' On the Groom's Side},f{Throat Culture - Acapella Head/05 Sittin' On the Groom's Side.mp3}
215,1.312847,877,216,73,40,4520,398,873,229,1212,142,381,89,455,45,116,24,4549,393,839,202,1200,147,373,88,454,42,113,22,439,108,181,113,2273,201,3135,1605,604,71,1561,1220,225,22,522,269;g#{28},g{Vocal},a{The Trenchcoats},l{Your Joy},t{All You Can Eat Buffet},f{The Trenchcoats - Your Joy/09 All You Can Eat Buffet.mp3}
292,1.310356,897,241,59,22,3029,620,681,424,1105,279,400,94,321,57,98,21,3012,680,639,278,1096,274,394,92,319,58,95,16,449,121,172,100,1526,315,2103,1158,553,140,1373,741,158,29,479,238;g#{115},g{Unknown},a{STREETNiX},l{Hot Lips: Vocal Band Sampler},t{Make Me Want You},f{/mnt/cdrom/Hot Lips- Vocal Band Sampler/10 STREETNiX - Make Me Want You.mp3}
97,1.286449,836,213,115,88,4200,349,605,333,845,116,292,148,383,55,96,30,4227,267,517,238,814,114,251,90,377,52,89,24,418,107,179,100,2113,180,2132,1167,421,60,982,553,189,27,428,249;g#{0},g{Blues},a{DaVinci's Notebook},l{Bendy's Law},t{I Dream of Jeannie},f{/mnt/cdrom/DaVinci's Notebook - Bendy's Law/10 I Dream of Jeannie.mp3}
112,1.280535,874,239,95,74,4106,583,719,351,904,161,371,123,395,64,115,35,4212,257,628,180,905,115,338,109,402,45,104,25,437,120,161,70,2065,294,2487,1344,451,82,1170,776,194,33,483,304;g#{0},g{Blues},a{DaVinci's Notebook},l{Bendy's Law},t{Traffic Jam},f{/mnt/cdrom/DaVinci's Notebook - Bendy's Law/04 Traffic Jam.mp3}
202,1.391965,844,247,70,58,4079,342,818,241,1095,150,368,80,411,53,112,22,4097,312,770,181,1095,152,352,65,411,52,106,18,422,124,127,65,2052,174,2366,1051,548,76,1280,797,203,27,448,254;g#{14},g{R&B},a{Five Live},l{Quintessence},t{Sometimes Something},f{Five Live - Quintessence/Five Live--04 Something Something.mp3}
277,1.214045,903,170,54,52,4182,420,724,193,1350,220,377,92,439,57,96,20,4200,378,706,150,1350,222,368,71,440,54,94,15,452,85,112,69,2106,211,2241,1062,676,111,1132,536,217,28,373,186;g#{62},g{Pop/Funk},a{The House Jacks},l{Funkwich},t{All Of My Life},f{The House Jacks - Funkwich/09 All Of My Life.mp3}
173,1.332428,877,233,78,49,4328,217,836,143,1135,105,368,102,440,30,118,20,4320,221,806,120,1125,92,354,81,438,30,114,22,439,116,192,116,2182,109,2957,1417,570,53,1333,703,218,14,436,198;g#{12},g{Other},a{Vocal Sampling},l{Una Forma Mas},t{Montuno Sampling},f{/mnt/cdrom/Vocal Sampling - Una Forma Mas/01 Montuno Sampling.mp3}
209,1.293510,798,205,67,42,4144,352,584,187,1144,258,296,110,435,58,91,21,4146,344,560,171,1129,170,290,155,434,53,89,24,399,103,114,85,2089,181,2376,1468,574,129,1020,663,215,30,357,208;g#{2},g{Country},a{The Edlos},l{A Cappella Country},t{For Ever and Ever, Amen},f{/mnt/cdrom/The Edlos - A Cappella Country/01 For Ever and Ever, Amen.mp3}
