399,1.292115,926,223,44,34,3283,255,572,157,1033,130,229,67,378,24,82,22,3279,221,564,130,1031,122,227,59,377,19,81,20,463,112,157,88,1653,127,2447,1413,517,65,948,599,186,12,412,234;g#{8},g{Jazz},a{Reminiscence Quartet},l{Psychodelico},t{Psycoledico},f{/mnt/cdrom/Reminiscence Quartet/Psychodelico/05 Psycoledico.mp3}
352,1.145015,796,150,77,27,3249,485,586,213,958,230,293,82,326,63,87,23,3241,471,569,201,946,228,283,79,322,62,85,21,398,75,144,81,1633,244,1595,927,478,116,919,537,160,32,421,202;g#{8},g{Jazz},a{Medeski Martin & Wood},l{Notes From the Underground},t{La Garonne},f{/mnt/cdrom/Medeski Martin & Wood/Notes From the Underground/03 La Garonne.mp3}
214,1.194414,887,151,45,27,3622,151,395,78,883,103,222,65,386,24,58,9,3623,150,388,74,879,103,214,49,386,24,57,9,444,75,161,99,1823,74,1671,797,441,51,729,413,190,11,398,188;g#{8},g{Jazz},a{Gil Scott-Heron},l{The Revolution Will Not Be Tel},t{Lady Day and John Coltrane},f{/mnt/cdrom/Gil Scott-Heron/The Revolution Will Not Be Televised/05 Lady Day and John Coltrane.mp3}
425,1.207671,845,175,58,25,3755,380,582,177,1074,128,259,77,410,50,82,21,3755,374,579,161,1069,130,256,72,409,50,82,20,422,88,149,107,1888,191,1779,1008,538,64,863,490,202,25,385,193;g#{8},g{Jazz},a{Medeski Martin & Wood},l{Notes From the Underground},t{Uncle Chubb},f{/mnt/cdrom/Medeski Martin & Wood/Notes From the Underground/05 Uncle Chubb.mp3}
505,1.212287,831,170,59,22,3887,356,564,164,984,153,229,60,368,44,80,18,3876,358,562,163,978,153,229,60,366,45,79,18,415,86,115,65,1956,179,1956,954,491,77,637,439,182,22,353,179;g#{8},g{Jazz},a{Turtle Island String Quartet},l{Who Do We Think We Are?},t{Ecotopia},f{/mnt/cdrom/Turtle Island String Quartet/Who Do We Think We Are/10 Ecotopia.mp3}
212,1.216542,880,180,61,39,3711,325,546,150,1040,87,247,88,409,30,71,20,3724,315,535,124,1035,82,238,72,409,29,69,16,440,90,141,90,1865,168,1754,789,520,44,925,559,202,16,367,198;g#{8},g{Jazz},a{Gil Scott-Heron},l{The Revolution Will Not Be Tel},t{I Think I'll Call It Morning},f{/mnt/cdrom/Gil Scott-Heron/The Revolution Will Not Be Televised/13 I Think I'll Call It Morning.mp3}
435,1.222937,809,184,53,25,4107,423,424,157,989,200,195,52,402,45,73,18,4104,422,421,158,984,201,194,51,401,46,73,18,404,93,115,72,2068,213,1920,1000,494,100,628,390,199,23,333,164;g#{8},g{Jazz},a{Turtle Island String Quartet},l{Who Do We Think We Are?},t{Gypsy Eyes},f{/mnt/cdrom/Turtle Island String Quartet/Who Do We Think We Are/05 Gypsy Eyes.mp3}
291,1.303374,887,217,45,22,2655,487,515,255,917,170,278,83,269,59,78,25,2643,462,510,256,911,165,274,81,267,56,77,26,444,109,148,95,1336,244,1995,1184,457,85,1068,648,131,30,415,177;g#{115},g{Unknown},a{After Hours Jazz},l{},t{Sunsurfer},f{/home/seth/lib/audio/mp3/incoming/jazz/After Hours Jazz - Sunsurfer.mp3}
223,1.264258,862,186,52,30,4400,486,840,192,1594,163,378,62,518,64,109,27,4413,495,831,180,1588,162,375,60,517,66,108,26,431,93,144,78,2210,249,3103,1522,799,82,1290,605,256,33,453,298;g#{0},g{Blues},a{Charles Mingus},l{Mingus Ah Um},t{Boogie Stop Shuffle},f{03 - Boogie Stop Shuffle.mp3}
224,1.355745,808,239,46,34,3761,527,698,115,1269,155,278,79,403,50,85,12,3798,374,673,114,1285,105,267,51,406,28,82,10,404,120,93,51,1892,266,2020,986,637,80,894,471,199,25,373,211;g#{8},g{Jazz},a{John Coltrane},l{Giant Steps},t{Giant Steps (2)},f{/mnt/cdrom/John Coltrane/Giant Steps/08 Giant Steps (2).mp3}
211,1.257268,896,200,46,37,3952,603,693,160,1233,160,333,91,420,64,86,22,3949,607,679,155,1224,167,326,82,419,65,84,20,448,100,106,53,1990,307,2197,1210,617,82,915,524,208,32,284,159;g#{8},g{Jazz},a{Buddy Guy},l{My Time After Awhile},t{The things I Used to Do},f{03 - The things I Used to Do.mp3}
295,1.285975,929,215,41,23,3534,297,943,162,1575,125,427,70,400,26,152,18,3531,293,936,149,1573,125,425,69,399,25,151,18,465,108,126,86,1779,153,2867,1491,789,64,1794,780,198,14,713,334;g#{8},g{Jazz},a{Miles Davis},l{doo-bop},t{Duke Booty},f{/mnt/cdrom/Miles Davis/doo-bop/08 Duke Booty.mp3}
272,1.401518,833,263,48,31,3663,219,763,196,1467,125,323,65,425,21,84,13,3632,177,738,117,1461,109,320,56,422,18,82,9,417,132,144,91,1844,112,2570,1380,736,67,1168,708,210,11,421,223;g#{8},g{Jazz},a{B.B. King},l{Deuces Wild},t{Confessin' The Blues with Mart},f{08 - Confessin' The Blues with Marty Stuart.mp3}
