177,1.121997,908,104,57,26,4542,302,870,135,1490,100,319,52,516,29,88,15,4532,302,867,152,1491,98,317,53,514,29,88,15,454,52,171,146,2286,154,2930,1688,748,50,1123,608,256,15,403,236;g#{17},g{Rock},a{Joe Jackson},l{Big World},t{Tango Atlantico},f{/mnt/cdrom/Joe Jackson/Joe Jackson - Big World/13 Tango Atlantico.mp3}
276,1.369628,842,248,39,28,4012,237,642,128,1333,150,378,77,456,34,93,17,4020,227,632,103,1329,138,374,73,456,34,92,15,421,125,140,99,2019,119,2198,1174,667,75,1021,516,226,17,418,223;g#{115},g{Unknown},a{Everything But The Girl},l{Home Videos},t{Twin Cities},f{/mnt/cdrom/Everything But The Girl/Home Movies/13 Twin Cities.mp3}
155,1.274004,836,220,43,38,4956,661,865,217,1548,224,306,87,579,75,96,27,4981,509,834,193,1560,186,291,74,581,58,92,22,418,110,139,82,2494,335,3569,1793,776,114,1003,583,287,38,462,297;g#{17},g{Rock},a{Joe Jackson},l{Big World},t{Tonight And Forever},f{/mnt/cdrom/Joe Jackson/Joe Jackson - Big World/05 Tonight And Forever.mp3}
332,1.274859,912,213,28,22,3562,705,425,151,1385,410,233,87,417,112,69,15,3563,706,422,151,1383,412,230,85,416,112,69,15,456,107,107,56,1791,355,1674,860,695,207,669,294,206,56,330,165;g#{40},g{AlternRock},a{Toad The Wet Sprocket},l{Fear},t{Stories I Tell},f{/mnt/cdrom/Toad The Wet Sprocket/Fear/11 Stories I Tell.mp3}
157,1.388136,830,239,36,38,3902,218,699,146,1670,110,364,88,475,23,98,19,3887,223,689,123,1662,102,357,68,473,24,97,17,415,120,123,83,1964,108,2524,1209,838,59,1086,582,236,12,379,205;g#{17},g{Rock},a{Elvis Costello},l{Imperial Bedroom},t{Little Savage},f{/mnt/cdrom/Elvis Costello/Elvis Costello - Imperial Bedroom/11 Little Savage.mp3}
158,1.167206,878,145,66,41,4145,501,744,134,1186,172,309,32,425,45,84,10,4152,496,734,140,1184,166,305,31,425,44,83,10,439,72,137,106,2087,251,2312,1019,594,86,1085,580,211,23,397,207;g#{42},g{Soul},a{Aretha Franklin},l{30 Greatest Hits},t{Baby I Love You},f{/mnt/cdrom/Aretha Franklin/30 Greatest Hits/1.06 Baby I Love You.mp3}
227,1.210642,858,189,55,31,3601,558,510,235,862,204,287,122,347,66,87,33,3604,557,492,211,856,207,278,117,346,67,85,32,429,95,102,54,1811,282,1683,1063,430,103,628,379,170,33,378,197;g#{17},g{Rock},a{Tori Amos},l{Boys for Pele},t{Muhammad My Friend},f{/mnt/cdrom/Tori Amos/Boys for Pele/08 Muhammad My Friend.mp3}
147,1.221540,848,165,64,30,4107,297,835,112,1264,166,295,37,427,38,94,12,4131,284,822,106,1263,168,291,38,426,39,92,12,424,83,146,111,2066,150,2329,972,632,83,923,542,210,19,454,268;g#{42},g{Soul},a{Aretha Franklin},l{30 Greatest Hits},t{Respect},f{/mnt/cdrom/Aretha Franklin/30 Greatest Hits/1.02 Respect.mp3}
167,1.284389,888,202,60,31,3931,273,651,176,1169,115,300,55,423,32,84,17,3918,266,641,165,1166,116,295,54,422,31,82,14,444,101,147,103,1977,136,2396,1096,585,58,901,606,209,16,380,213;g#{17},g{Rock},a{They Might Be Giants},l{John Henry},t{Extra Savoir-Faire},f{/mnt/cdrom/They Might Be Giants/John Henry/They Might Be Giants--07 Extra Savoir-Faire.mp3}
262,1.262082,893,196,41,20,3531,492,436,155,986,230,211,59,377,51,62,15,3527,494,430,152,986,230,208,58,377,51,62,15,447,98,110,60,1775,247,1538,626,493,117,519,248,186,26,331,132;g#{17},g{Rock},a{Tears For Fears},l{Elemental},t{Brian Wilson Said},f{/mnt/cdrom/Tears For Fears/Elemental/09 Brian Wilson Said.mp3}
249,1.244123,897,219,59,34,4467,440,1023,179,1666,161,344,61,522,44,123,15,4458,440,1000,113,1671,146,337,58,521,39,122,9,449,110,152,92,2246,225,2808,1628,837,82,1229,618,258,22,421,223;g#{0},g{Blues},a{Madonna},l{The Immaculate Collection},t{Into the Groove},f{/mnt/cdrom/Madonna/The Immaculate Collection/07 Into the Groove.mp3}
203,1.219222,935,188,37,34,3639,337,685,147,1418,187,413,87,435,46,104,17,3642,330,682,147,1419,185,412,87,435,46,104,18,468,94,135,73,1829,173,2051,1215,710,97,1101,751,214,24,469,180;g#{17},g{Rock},a{Elvis Costello},l{This Year's Model},t{This Year's Girl},f{/mnt/cdrom/Elvis Costello/Elvis Costello - This Year's Model/02 This Year's Girl.mp3}
244,1.251702,923,216,53,39,3725,317,1123,265,1722,218,454,82,464,50,131,25,3736,268,1082,207,1727,193,442,70,465,40,127,19,462,109,195,153,1872,161,3167,1573,863,109,1582,865,229,25,525,240;g#{0},g{Blues},a{Madonna},l{The Immaculate Collection},t{Express Yourself},f{/mnt/cdrom/Madonna/The Immaculate Collection/13 Express Yourself.mp3}
231,1.393809,825,237,28,39,4337,403,662,189,1592,62,274,82,511,51,81,26,4349,397,639,106,1597,57,265,63,512,51,79,17,413,119,98,60,2183,204,2141,1038,798,33,845,358,253,26,366,178;g#{17},g{Rock},a{R.E.M.},l{Green},t{Orange Crush},f{/mnt/cdrom/R.E.M./Green/07 Orange Crush.mp3}
152,1.125743,886,127,71,30,4044,246,759,107,1163,111,268,51,434,21,78,13,4066,247,739,127,1159,107,263,49,433,22,77,11,443,64,132,96,2037,122,2143,1004,583,57,829,470,215,10,385,189;g#{42},g{Soul},a{Aretha Franklin},l{30 Greatest Hits},t{Eleanor Rigby},f{/mnt/cdrom/Aretha Franklin/30 Greatest Hits/1.17 Eleanor Rigby.mp3}
213,1.368827,832,247,38,29,3137,220,457,130,964,114,322,94,338,30,75,13,3142,212,444,132,959,108,312,86,338,28,74,12,416,124,125,92,1579,110,1628,676,483,57,675,280,167,14,352,147;g#{115},g{Unknown},a{Everything But The Girl},l{Amplified Heart},t{Troubled Mind},f{/mnt/cdrom/Everything But The Girl/Amplified Heart/02 Troubled Mind.mp3}
274,1.224438,874,167,53,28,4193,633,813,154,1453,173,347,89,496,76,97,18,4194,630,811,149,1452,173,345,87,496,76,97,17,437,84,145,87,2109,322,2982,1601,728,87,1085,595,246,38,444,228;g#{17},g{Rock},a{Joe Jackson},l{Big World},t{Right And Wrong},f{/mnt/cdrom/Joe Jackson/Joe Jackson - Big World/02 Right And Wrong.mp3}
311,1.245808,819,191,71,45,3821,354,466,239,827,163,292,118,358,61,98,38,3818,352,449,227,812,165,283,114,353,64,96,38,410,95,115,74,1924,180,1947,1252,413,82,714,532,176,31,368,171;g#{17},g{Rock},a{Tori Amos},l{Boys for Pele},t{Putting the Damage On},f{/mnt/cdrom/Tori Amos/Boys for Pele/17 Putting the Damage On.mp3}
191,1.321236,878,224,36,34,3705,244,644,115,1679,138,347,68,447,30,88,11,3703,245,636,108,1677,139,345,67,447,30,87,11,439,112,133,89,1867,119,2881,1976,845,71,1462,992,222,14,441,227;g#{17},g{Rock},a{Elvis Costello},l{Imperial Bedroom},t{You Little Fool},f{/mnt/cdrom/Elvis Costello/Elvis Costello - Imperial Bedroom/14 You Little Fool.mp3}
203,1.140418,893,167,44,45,4193,266,689,125,1443,155,256,89,491,33,84,11,4199,274,682,112,1433,156,246,44,490,32,84,10,446,84,111,66,2110,136,2180,922,723,78,775,385,243,17,346,141;g#{17},g{Rock},a{R.E.M.},l{Murmur},t{Talk About The Passion},f{/mnt/cdrom/R.E.M/R.E.M. - Murmur/04 Talk About The Passion.mp3}
297,1.236531,889,195,46,22,3869,248,524,129,1155,145,358,62,426,34,78,15,3869,249,521,121,1156,148,356,61,426,35,78,15,445,97,116,63,1943,125,1973,1059,578,73,924,474,210,17,382,178;g#{115},g{Unknown},a{Everything But The Girl},l{Home Videos},t{Imagining America},f{/mnt/cdrom/Everything But The Girl/Home Movies/11 Imagining America.mp3}
220,1.211098,860,171,55,38,4017,287,447,162,898,161,260,116,378,32,82,28,4023,280,440,154,888,154,252,103,376,33,81,27,430,86,108,79,2020,144,1686,749,448,81,646,454,186,16,423,240;g#{17},g{Rock},a{Tori Amos},l{Boys for Pele},t{Father Lucifer},f{/mnt/cdrom/Tori Amos/Boys for Pele/03 Father Lucifer.mp3}
181,1.154843,888,150,56,35,3765,266,606,80,1237,92,301,72,427,27,80,14,3762,247,605,70,1231,101,295,58,426,25,79,13,444,75,117,70,1897,134,2111,1113,620,45,889,492,211,13,395,205;g#{115},g{Unknown},a{R.E.M.},l{Murmur},t{We Walk},f{/mnt/cdrom/R.E.M/R.E.M. - Murmur/11 We Walk.mp3}
220,1.229451,912,187,41,30,4609,330,613,159,1434,174,312,82,514,40,89,24,4617,307,611,158,1433,182,309,81,514,40,89,24,457,93,105,80,2320,168,2516,1068,718,87,800,454,255,20,334,191;g#{17},g{Rock},a{Heart},l{Heart},t{What About Love},f{/mnt/cdrom/Heart/Heart/02 What About Love.mp3}
201,1.267045,888,227,33,33,3999,448,466,162,1425,196,270,132,458,53,63,19,4006,450,450,128,1418,170,262,124,459,52,62,17,444,114,108,84,2013,226,2069,1193,716,98,717,388,227,26,317,149;g#{115},g{Unknown},a{Everything But The Girl},l{Home Videos},t{Come On Home},f{/mnt/cdrom/Everything But The Girl/Home Movies/05 Come On Home.mp3}
178,1.270468,881,207,51,36,4888,198,402,196,1054,152,265,53,511,31,84,19,4910,156,382,129,1042,143,262,47,510,30,84,16,441,104,125,79,2457,99,2533,1596,529,78,1304,653,253,16,368,252;g#{0},g{Blues},a{The Blues Brothers},l{Soundtrack},t{The Old Landmark},f{/mnt/cdrom/The Blues Brothers - Soundtrack/06 The Old Landmark.mp3}
195,1.286299,898,209,35,25,3312,232,402,79,1212,153,294,59,387,38,83,11,3310,227,397,72,1210,152,292,57,386,38,82,11,450,104,147,73,1665,116,1587,919,607,78,1055,665,191,19,470,214;g#{17},g{Rock},a{Elvis Costello},l{This Year's Model},t{Pump It Up},f{/mnt/cdrom/Elvis Costello/Elvis Costello - This Year's Model/04 Pump It Up.mp3}
194,1.263303,904,202,69,48,4535,332,801,200,1275,103,312,89,486,41,93,22,4506,311,787,139,1263,95,298,62,482,40,91,21,452,101,142,81,2280,167,2683,1239,640,53,1069,620,240,20,391,207;g#{12},g{Other},a{Moxy Fruvous},l{Bargainville},t{The Lazy Boy},f{/mnt/cdrom/Moxy Fruvous - Bargainville/06 The Lazy Boy.mp3}
268,1.363321,835,240,39,36,3887,366,669,191,1406,130,325,64,463,46,79,19,3918,264,637,145,1415,88,316,60,465,33,76,14,418,120,114,88,1955,187,1935,756,705,66,874,457,229,23,337,155;g#{17},g{Rock},a{R.E.M.},l{Out Of Time},t{Losing My Religion},f{/mnt/cdrom/R.E.M/R.E.M. - Out Of Time/02 Losing My Religion.mp3}
232,1.267882,873,206,52,36,3208,435,662,208,1053,136,316,69,349,39,80,19,3234,425,638,197,1057,131,307,67,351,37,77,17,437,103,125,63,1612,222,1750,957,525,70,1043,549,171,20,393,204;g#{80},g{Folk},a{The Other Side},l{The Other Side},t{Falling},f{/mnt/cdrom/The Other Side - The Other Side/07 Falling.mp3}
284,1.211691,867,209,48,21,4538,387,771,313,1552,202,341,59,536,52,95,30,4587,338,723,191,1553,184,333,59,538,36,92,22,434,105,144,84,2284,196,2924,1285,778,102,1224,679,266,26,403,240;g#{17},g{Rock},a{Sting},l{Bring on the Night},t{Another Day},f{/mnt/cdrom/Sting/Bring On The Night/10 Another Day.mp3}
230,1.283770,897,219,55,25,3444,375,596,154,1046,214,319,87,377,31,85,15,3422,374,582,155,1037,219,312,74,374,32,83,12,449,110,153,81,1732,189,1879,845,521,107,1030,569,186,15,386,180;g#{17},g{Rock},a{Moxy Fruvous},l{You Will Go To The Moon},t{Sahara},f{/mnt/cdrom/Moxy Fruvous - You Will Go To The Moon/05 Sahara.mp3}
288,1.223946,893,199,50,30,4012,495,775,153,1615,246,382,106,468,47,105,18,3982,483,763,142,1591,202,373,89,464,44,104,18,447,99,157,102,2018,251,2759,1375,811,123,1295,629,232,23,453,265;g#{17},g{Rock},a{Elvis Costello},l{Imperial Bedroom},t{Shabby Doll},f{/mnt/cdrom/Elvis Costello/Elvis Costello - Imperial Bedroom/03 Shabby Doll.mp3}
278,1.295851,898,212,36,33,3927,275,504,111,1209,149,288,80,437,36,75,17,3930,273,501,111,1204,152,284,77,436,37,75,17,449,106,116,63,1975,139,1580,793,605,75,757,459,216,18,370,176;g#{20},g{Alternative},a{Tori Amos},l{Little Earthquakes},t{Tear In Your Hand},f{/mnt/cdrom/Tori Amos/Little Earthquakes/10 Tear In Your Hand.mp3}
452,1.198681,883,169,48,20,4483,372,597,161,1248,187,247,61,490,40,71,16,4484,372,597,159,1246,189,244,60,489,40,71,16,442,84,118,66,2257,188,2711,1327,626,94,801,474,243,20,345,182;g#{12},g{Other},a{Billy Joel},l{Greatest Hits Volume I 1973-19},t{Scenes From An Italian Restaur},f{/mnt/cdrom/Billy Joel/Billy Joel - Greatest Hits Volume I 1973-1977/07 Scenes From An Italian Restaurant.mp3}
228,1.289621,913,218,54,43,3872,363,770,255,1253,196,308,77,432,52,105,30,3860,392,750,195,1249,198,300,57,430,54,102,25,457,109,150,83,1947,182,2011,1101,627,99,774,456,213,26,404,228;g#{17},g{Rock},a{Moxy Fruvous},l{You Will Go To The Moon},t{The Incredible Medicine Show},f{/mnt/cdrom/Moxy Fruvous - You Will Go To The Moon/08 The Incredible Medicine Show.mp3}
299,1.257759,895,188,35,22,3412,321,647,145,1175,213,340,70,382,46,87,16,3407,319,642,142,1171,213,336,66,381,46,87,16,448,94,118,66,1718,161,2035,1035,588,107,940,509,188,23,373,204;g#{20},g{Alternative},a{Tori Amos},l{Little Earthquakes},t{Crucify},f{/mnt/cdrom/Tori Amos/Little Earthquakes/01 Crucify.mp3}
233,1.336967,833,217,46,36,3875,290,769,172,1461,79,275,74,462,35,95,23,3865,274,760,156,1459,78,269,65,460,34,93,20,417,108,98,64,1951,148,2174,1097,732,41,968,535,229,17,344,139;g#{17},g{Rock},a{R.E.M.},l{reckoning},t{HarborcOat},f{/mnt/cdrom/R.E.M/R.E.M. - reckoning/01 HarborcOat.mp3}
203,1.290312,914,219,43,18,3753,382,755,232,1455,219,350,81,466,42,103,25,3731,375,744,240,1451,223,344,86,463,44,102,25,457,110,153,91,1885,191,2409,1048,728,109,1195,739,230,21,426,222;g#{66},g{New Wave},a{Dan Phillips},l{2.98},t{House of Rain},f{/mnt/cdrom/Dan Phillips/2.98/Dan Phillips--01 House of Rain.mp3}
285,1.276330,832,206,53,32,3776,393,532,190,841,147,301,92,349,48,84,22,3786,363,514,178,839,148,293,92,348,47,83,22,416,103,107,76,1900,198,1680,854,419,74,748,451,172,24,376,147;g#{80},g{Folk},a{The Other Side},l{The Other Side},t{Pursue the darkness},f{/mnt/cdrom/The Other Side - The Other Side/04 Pursue the darkness.mp3}
262,1.366635,840,234,44,35,4797,292,723,234,1380,114,352,63,533,26,90,25,4794,291,709,198,1381,114,347,58,532,25,89,22,420,117,108,59,2416,149,2822,1465,692,57,955,474,265,14,393,215;g#{17},g{Rock},a{Duran Duran},l{Decade},t{Union of the Snake},f{/mnt/cdrom/Duran Duran/Decade/07 Union of the Snake.mp3}
197,1.351408,832,226,34,35,4201,519,584,186,1529,173,287,94,496,63,77,24,4206,502,574,173,1530,171,283,89,496,61,75,23,416,113,111,82,2113,259,2311,1073,768,86,957,653,246,31,354,185;g#{17},g{Rock},a{R.E.M.},l{Document},t{The One I Love},f{/mnt/cdrom/R.E.M/R.E.M. - Document/07 The One I Love.mp3}
352,1.303372,856,220,40,26,4160,264,643,171,1419,110,331,66,498,34,79,21,4164,261,622,81,1426,104,327,53,498,32,77,12,428,111,113,62,2093,135,2291,1124,711,55,855,455,247,17,335,195;g#{13},g{Pop},a{Sting},l{The Soul Cages},t{The Soul Cages},f{/mnt/cdrom/Sting/The Soul Cages/08 The Soul Cages.mp3}
468,1.170245,901,158,44,26,3521,262,498,151,1061,202,256,76,400,48,65,16,3527,243,492,129,1062,200,253,74,400,47,64,15,451,79,126,78,1771,130,1601,828,531,100,752,419,197,24,354,168;g#{13},g{Pop},a{Sting},l{The Soul Cages},t{When the Angels Fall},f{/mnt/cdrom/Sting/The Soul Cages/09 When the Angels Fall.mp3}
193,1.287672,897,211,41,32,3092,257,481,176,882,126,286,92,319,34,72,12,3092,256,472,166,880,125,280,90,319,33,71,11,449,106,123,90,1555,131,1401,833,440,63,745,424,157,17,420,182;g#{115},g{Unknown},a{Everything But The Girl},l{Amplified Heart},t{RollerCoaster},f{/mnt/cdrom/Everything But The Girl/Amplified Heart/01 RollerCoaster.mp3}
219,1.288607,865,214,47,33,4072,548,729,222,1479,164,336,136,481,77,95,31,4083,532,716,204,1479,167,329,128,482,75,93,29,433,107,126,66,2049,277,2654,1351,742,83,1045,642,238,39,392,216;g#{24},g{Soundtrack},a{The Commitments},l{The Commitments},t{Treat Her Right},f{/mnt/cdrom/The Commitments/The Commitments/08 Treat Her Right.mp3}
420,1.190613,903,190,46,24,4098,509,747,155,1415,197,318,78,468,60,89,17,4157,415,742,152,1427,146,315,69,473,44,88,18,452,95,139,86,2061,256,2311,1180,709,99,910,571,232,30,359,186;g#{17},g{Rock},a{Sting},l{Bring On The Night},t{We Work The Black Seam},f{/mnt/cdrom/Sting/Bring On The Night/04 We Work The Black Seam.mp3}
270,1.253616,928,193,38,28,3940,476,574,152,1462,223,315,105,469,67,80,18,3943,471,565,145,1461,221,311,104,468,67,79,17,464,97,161,96,1984,240,2681,1405,733,111,1271,677,232,34,456,242;g#{17},g{Rock},a{Pat Benatar},l{Best Shots},t{All Fired Up},f{/mnt/cdrom/Pat Benatar/Best Shots/04 All Fired Up.mp3}
256,1.269411,832,202,65,46,3689,419,540,183,986,172,366,153,345,40,93,32,3698,424,527,178,961,172,348,126,340,42,91,30,416,102,125,108,1856,211,1771,955,492,87,765,560,169,20,418,192;g#{17},g{Rock},a{Tori Amos},l{Boys for Pele},t{Doughnut Song},f{/mnt/cdrom/Tori Amos/Boys for Pele/15 Doughnut Song.mp3}
266,1.356709,873,246,35,38,4562,509,560,225,1516,111,306,78,549,49,73,24,4577,497,530,124,1523,104,299,60,550,46,70,14,437,123,114,72,2295,254,2152,865,760,55,746,401,272,24,301,145;g#{17},g{Rock},a{Eurythmics},l{Greatest Hits},t{Would I Lie To You?},f{/mnt/cdrom/Eurythmics - Greatest Hits/05 Would I Lie To You_.mp3}
