310,1.193602,827,188,67,27,3845,461,270,76,717,94,145,41,357,46,53,13,3855,459,269,75,712,95,143,40,356,46,53,12,413,95,102,56,1934,234,1528,583,357,47,484,419,176,23,323,131;g#{32},g{Classical},a{Mousorgsky},l{Pictures at an Exhibition, Pia},t{The Great Gate of Kiev},f{Mousorgsky/Pictures at an Exhibition, PianoOrchestral/16 The Great Gate of Kiev.mp3}
42,1.095922,746,213,92,39,3809,518,572,450,796,106,210,97,348,33,62,26,3902,496,550,402,781,97,207,97,348,30,61,25,373,106,120,67,1916,271,2094,1292,395,53,548,433,171,17,445,233;g#{32},g{Classical},a{Mousorgsky},l{Pictures at an Exhibition, Pia},t{Promenade (4)},f{Mousorgsky/Pictures at an Exhibition, PianoOrchestral/08 Promenade (4).mp3}
98,1.217727,830,174,56,32,4258,367,366,250,903,87,166,37,406,32,61,14,4278,386,345,169,901,86,164,36,406,31,60,12,415,87,86,80,2144,185,1831,603,451,44,374,218,200,16,301,124;g#{32},g{Classical},a{Mousorgsky},l{Pictures at an Exhibition, Pia},t{Promenade (6)},f{Mousorgsky/Pictures at an Exhibition, PianoOrchestral/17 Promenade (6).mp3}
58,1.097558,763,124,95,26,4403,665,576,227,1085,82,289,80,440,64,76,18,4455,646,548,198,1063,85,276,77,440,63,75,16,381,62,122,50,2222,330,2575,1554,543,43,854,453,217,32,422,248;g#{32},g{Classical},a{Carl Orff},l{Carmina Burana},t{Si puer cum peullula},f{Carl Orff/Carmina Burana/19 Si puer cum peullula.mp3}
1144,1.199668,743,171,43,27,4150,615,452,186,1190,262,222,67,415,54,58,16,4164,585,446,168,1186,256,221,64,415,51,58,15,371,86,90,57,2088,310,1921,991,596,132,683,407,205,27,328,151;g#{32},g{Classical},a{Edward Elgar},l{Violin Concerto in B min, Op61},t{Allegro},f{Edward Elgar/Violin Concerto in B minor, Opus 61, London Philharmonic/01 Allegro.mp3}
137,1.274364,823,226,42,30,4398,660,480,204,1100,278,187,52,451,96,60,16,4402,659,474,202,1099,280,184,51,451,97,60,15,412,113,92,61,2213,336,1882,773,550,141,467,227,223,48,288,147;g#{32},g{Classical},a{Aaron Copland},l{Billy the Kid},t{The Open Prairie Again},f{/mnt/cdrom/Aaron Copland/Billy the Kid/17 The Open Prairie Again.mp3}
170,1.057077,853,144,45,28,3274,656,380,126,893,159,166,50,335,58,58,19,3315,525,364,120,903,110,159,45,339,40,57,18,426,73,147,116,1648,330,1525,720,444,80,720,601,165,29,410,261;g#{32},g{Classical},a{Gabriel Faure},l{Requiem},t{Messe Basse - Agnus Dei},f{Gabriel Faure/Requiem/11 Messe Basse - Agnus Dei.mp3}
133,1.180063,795,159,54,25,3826,667,338,167,868,100,201,50,334,42,57,15,3846,663,326,154,859,102,197,50,333,42,57,16,397,80,116,66,1924,337,1526,587,434,51,830,418,164,21,416,230;g#{32},g{Classical},a{Gabriel Faure},l{Requiem},t{Messe Basse - Sanctus},f{Gabriel Faure/Requiem/09 Messe Basse - Sanctus.mp3}
71,1.052046,823,82,60,32,3692,185,342,129,1052,107,205,54,390,21,57,13,3702,194,328,100,1048,109,203,53,390,22,56,12,411,41,91,46,1858,94,1422,602,527,55,448,251,192,11,335,93;g#{32},g{Classical},a{Aaron Copland},l{Billy the Kid},t{Billy's Death},f{/mnt/cdrom/Aaron Copland/Billy the Kid/16 Billy's Death.mp3}
711,1.092560,699,148,49,27,4279,349,330,163,908,133,168,53,405,49,55,15,4292,336,321,143,900,135,164,47,404,49,55,15,349,74,127,65,2154,176,1894,731,454,67,561,457,200,25,307,131;g#{32},g{Classical},a{Tchaikovsky},l{Manfred},t{Andante con moto},f{Tchaikovsky/Manfred/03 Andante con moto.mp3}
410,1.118026,794,125,63,28,3991,384,370,186,795,120,208,66,351,43,64,20,4015,356,366,182,783,117,205,64,349,44,65,21,397,62,100,70,2008,193,1810,912,397,60,730,520,173,21,346,145;g#{32},g{Classical},a{W.A. Mozart},l{The Piano Concertos, Disc 10},t{PC #23 in A Maj, KV 488: Adagi},f{W.A. Mozart/The Piano Concertos, Disc 10/05 Piano concerto no.23 in A major, KV 488: Adagio.mp3}
50,1.023462,795,81,108,33,3820,298,354,219,604,66,154,42,310,28,55,15,3859,247,337,168,593,66,151,40,309,28,55,15,397,40,125,51,1922,146,1364,464,300,34,555,299,152,14,411,130;g#{32},g{Classical},a{Mousorgsky},l{Pictures at an Exhibition, Pia},t{Promenade (2)},f{Mousorgsky/Pictures at an Exhibition, PianoOrchestral/03 Promenade (2).mp3}
218,1.097152,710,132,44,24,3531,482,334,145,978,231,163,41,355,35,52,14,3538,486,329,143,973,231,161,38,354,35,52,14,354,66,104,72,1775,244,1573,687,489,115,600,455,175,17,337,128;g#{32},g{Classical},a{Aaron Copland},l{Appalachian Spring},t{Moderato - Coda},f{/mnt/cdrom/Aaron Copland/Appalachian Spring/08 Moderato - Coda.mp3}
502,0.944446,734,102,46,21,3878,618,544,279,1193,357,289,85,374,70,58,18,3883,620,538,277,1186,356,288,85,373,70,58,18,365,51,169,124,1950,309,2738,1860,597,179,1433,909,184,35,387,202;g#{32},g{Classical},a{Holst},l{The Planets},t{Venus, the Bringer of Peace},f{/mnt/cdrom/Holst/The Planets/02 Venus, the Bringer of Peace.mp3}
200,1.217609,842,166,55,29,3924,318,282,124,730,129,154,46,361,56,61,18,3930,313,278,117,728,129,152,45,361,57,60,18,421,83,106,62,1975,161,1546,661,364,65,483,221,178,29,364,168;g#{32},g{Classical},a{Mousorgsky},l{Pictures at an Exhibition, Pia},t{The Hut on Fowl's Legs},f{Mousorgsky/Pictures at an Exhibition, PianoOrchestral/15 The Hut on Fowl's Legs.mp3}
721,1.210383,781,175,58,31,4180,437,346,174,758,148,186,67,368,50,59,14,4195,418,338,160,749,146,182,64,367,51,59,14,390,88,107,80,2104,218,1812,676,378,74,561,370,181,25,336,152;g#{32},g{Classical},a{W.A. Mozart},l{The Piano Concertos, Disc 10},t{PC #22 in Eb Maj, KV 482: Alle},f{W.A. Mozart/The Piano Concertos, Disc 10/03 Piano concerto no.22 in E flat major, KV 482: Allegro - Andante cantabile - Tempo I.mp3}
402,1.199757,815,162,44,32,4035,553,426,180,1168,160,174,43,464,57,55,20,4036,564,409,136,1167,163,172,40,463,59,54,14,407,81,83,48,2029,279,1755,711,584,81,487,239,229,28,291,116;g#{32},g{Classical},a{Holst},l{The Planets},t{Mars, the Bringer of War},f{/mnt/cdrom/Holst/The Planets/01 Mars, the Bringer of War.mp3}
83,1.222008,868,166,60,29,4304,131,319,60,554,42,122,33,334,19,62,9,4307,129,313,53,550,42,117,22,332,19,62,9,434,83,151,117,2165,65,1660,671,276,21,430,258,164,10,467,349;g#{32},g{Classical},a{Mousorgsky},l{Pictures at an Exhibition, Pia},t{The Market-Place at Limoges},f{Mousorgsky/Pictures at an Exhibition, PianoOrchestral/12 The Market-Place at Limoges.mp3}
60,1.206151,791,165,82,60,4715,500,529,293,993,143,246,76,492,55,82,24,4775,446,508,253,978,130,241,63,496,51,81,22,395,83,117,84,2373,249,2117,892,498,71,607,293,244,27,314,160;g#{32},g{Classical},a{Carl Orff},l{Carmina Burana},t{Veni, veni, venias},f{Carl Orff/Carmina Burana/20 Veni, veni, venias.mp3}
159,1.194231,777,163,53,34,3673,548,570,150,1194,166,222,42,452,76,72,22,3689,548,567,144,1193,169,223,42,452,76,71,21,388,82,103,55,1844,280,1785,780,600,85,986,707,224,38,318,143;g#{32},g{Classical},a{Carl Orff},l{Carmina Burana},t{Fortune plango vulnera},f{Carl Orff/Carmina Burana/02 Fortune plango vulnera.mp3}
532,1.246309,803,202,50,56,4215,652,454,316,1154,165,178,73,430,62,55,21,4259,572,418,217,1160,134,169,53,434,50,53,15,401,101,81,61,2120,330,1679,598,578,83,477,296,212,31,323,142;g#{32},g{Classical},a{Johann Sebastian Bach},l{Toccata & Fugue (Bach Organ Mu},t{Toccata and Fugue in D minor},f{Johann Sebastian Bach/Toccata & Fugue (Bach Organ Music by Karl Richter)/01 Toccata and Fugue in D minor.mp3}
134,1.272810,733,184,68,56,3908,465,305,233,745,144,139,48,375,60,51,22,3942,442,294,207,747,146,135,44,378,61,50,20,366,93,81,63,1966,234,1648,530,371,72,468,416,184,30,323,131;g#{32},g{Classical},a{Mousorgsky},l{Pictures at an Exhibition, Pia},t{The Catacombs (2)},f{Mousorgsky/Pictures at an Exhibition, PianoOrchestral/28 The Catacombs (2).mp3}
314,1.033776,830,98,61,25,3769,643,509,200,1070,227,249,78,355,59,67,19,3782,657,499,185,1058,228,245,75,353,59,67,19,414,49,112,69,1895,323,1584,780,535,116,708,432,175,30,360,167;g#{32},g{Classical},a{Prokofiev},l{Lieutenant Kije},t{The Burial of Kije},f{/mnt/cdrom/Prokofiev/Lieutenant Kije/05 The Burial of Kije.mp3}
266,1.217825,757,194,45,25,4248,440,414,157,935,155,184,51,409,61,67,19,4254,438,411,149,931,156,182,49,408,62,67,19,378,97,105,57,2137,222,1877,702,467,78,496,248,202,31,395,230;g#{32},g{Classical},a{Mendelssohn},l{Symphonien 3 & 4},t{Symp 3 in A min Scottish 2: Vi},f{Mendelssohn/Symphonien 3 & 4/03 Symphony #3 in A min Scottish 2: Vivace non troppo.mp3}
56,1.206307,819,275,62,54,4224,1197,444,251,1019,283,214,128,471,124,69,31,4365,822,395,180,1088,211,212,135,490,70,66,25,410,138,125,120,2128,608,2111,587,509,142,590,422,233,63,381,190;g#{32},g{Classical},a{Carl Orff},l{Carmina Burana},t{Were diu werlt alle min},f{Carl Orff/Carmina Burana/10 Were diu werlt alle min.mp3}
144,1.173183,746,146,53,37,3940,628,364,193,1003,115,207,86,385,83,55,19,3967,624,345,166,993,115,203,84,386,85,54,18,373,73,102,66,1981,316,1600,637,502,58,699,340,190,41,336,150;g#{32},g{Classical},a{W.A. Mozart},l{Requiem},t{Confutatis},f{/mnt/cdrom/Mozart/Requiem/07 Confutatis.mp3}
139,0.962473,826,70,49,23,4100,424,434,200,1040,159,198,50,361,63,61,16,4114,426,421,182,1037,161,196,49,361,64,60,16,412,35,114,66,2062,218,1762,776,521,80,606,415,178,32,328,133;g#{32},g{Classical},a{Aaron Copland},l{Appalachian Spring},t{Meno Mosso},f{/mnt/cdrom/Aaron Copland/Appalachian Spring/06 Meno Mosso.mp3}
356,1.184613,717,200,50,22,3526,979,553,206,1081,218,214,65,395,95,69,20,3529,987,548,201,1076,219,212,66,394,96,69,20,358,100,136,111,1771,495,2025,1088,540,110,878,684,195,48,394,292;g#{32},g{Classical},a{Holst},l{The Planets},t{Uranus, the Magician},f{/mnt/cdrom/Holst/The Planets/06 Uranus, the Magician.mp3}
207,1.060822,723,76,68,39,4290,494,387,251,970,137,281,109,352,41,74,20,4324,516,351,188,943,132,268,93,351,41,74,20,361,38,160,95,2159,250,1991,835,484,69,890,652,173,21,411,199;g#{32},g{Classical},a{Carl Orff},l{Carmina Burana},t{Veris leta facies},f{Carl Orff/Carmina Burana/03 Veris leta facies.mp3}
386,1.118468,760,131,58,28,4300,464,389,175,897,119,200,52,366,44,75,15,4311,459,383,156,891,120,197,50,364,45,75,15,379,66,112,65,2164,233,1755,637,448,60,480,264,181,22,369,177;g#{32},g{Classical},a{Mendelssohn},l{Symphonien 3 & 4},t{Symp 4 in A Maj Italian 2: And},f{Mendelssohn/Symphonien 3 & 4/07 Symphony #4 in A Maj Italian 2: Andante con moto.mp3}
286,1.222361,677,172,55,33,3788,626,471,218,978,280,224,73,355,71,70,22,3802,623,466,217,965,281,219,68,354,73,70,22,338,86,126,84,1905,313,1731,879,489,141,671,458,175,35,359,159;g#{32},g{Classical},a{Aaron Copland},l{Billy the Kid},t{Waltz},f{/mnt/cdrom/Aaron Copland/Billy the Kid/15 Waltz.mp3}
