377,1.491374,841,288,33,43,3452,576,711,372,1495,241,364,82,411,74,107,29,3440,559,693,335,1492,243,359,75,409,73,106,28,421,144,139,88,1736,290,2171,1331,749,123,1130,707,203,38,453,235;g#{24},g{Soundtrack},a{Meat Beat Manifesto},l{The Matrix},t{Prime Audio Soup},f{/mnt/cdrom/The Matrix/05 Meat Beat Manifesto--Prime Audio Soup.mp3}
262,1.317387,896,229,70,37,4187,361,803,228,1266,198,360,80,447,44,122,24,4167,377,795,230,1256,191,358,82,443,43,122,25,448,115,109,59,2095,183,1761,657,629,101,1082,570,219,22,603,253;g#{18},g{Techno},a{PPK},l{},t{We'll See (feat. SVETA)},f{/mnt/cdrom/PPK/PPK - We'll See (feat. SVETA).mp3}
288,1.291410,905,219,38,38,3972,780,623,353,1291,224,328,116,441,53,96,32,3986,774,599,316,1295,222,323,107,443,51,94,28,453,110,130,83,1997,394,1955,851,646,113,992,596,218,27,426,242;g#{18},g{Techno},a{Chemical Brothers},l{Exit Planet Dust},t{Chico's Groove},f{/mnt/cdrom/Chemical Brothers/Exit Planet Dust/07 Chico's Groove.mp3}
293,1.306596,857,224,86,36,3237,704,782,275,1092,206,459,136,336,90,134,34,3227,690,746,282,1079,201,451,137,331,90,131,35,429,112,145,76,1627,355,2154,967,546,105,1257,691,165,46,476,267;g#{112},g{Tango},a{403},l{Solstice},t{Come On},f{/mnt/cdrom/403/403 - Come On.mp3}
141,1.317110,929,228,41,20,4356,326,789,170,1560,149,343,79,508,24,109,24,4338,329,789,170,1558,147,341,77,506,25,109,24,465,114,157,90,2192,163,3170,1582,782,76,1216,607,252,12,472,258;g#{111},g{Club},a{Bellini},l{Mix Heaven 97},t{Samba de Janeiro (Radio Edit)},f{/mnt/cdrom/Mix Heaven 97/2.05 Samba de Janeiro (Radio Edit) Bellini.mp3}
253,1.225538,866,170,36,28,3909,384,429,129,1218,142,202,67,445,39,54,15,3920,373,419,127,1216,140,200,68,445,37,53,14,433,85,93,59,1966,194,1547,702,610,71,636,357,220,19,328,157;g#{18},g{Techno},a{Moby},l{Everything is Wrong},t{When It's Cold I'd Like To Die},f{/mnt/cdrom/Moby/Everything is Wrong/13 When It's Cold I'd Like To Die.mp3}
373,1.263887,898,207,57,46,4035,543,974,451,1406,134,390,128,462,50,140,54,4025,559,945,421,1401,136,383,116,459,52,137,53,449,104,141,81,2032,273,2927,1385,705,68,1312,889,229,25,464,232;g#{35},g{House},a{Outer Rhythm},l{The Very Best of Steppin' Out},t{Plano Madness},f{/mnt/cdrom/The Very Best of Steppin' Out Records/1.10 Outer Rhythm - Plano Madness.mp3}
278,1.229343,912,187,56,36,3787,499,961,246,1503,151,471,124,431,46,141,31,3769,532,928,218,1493,148,465,123,427,48,138,31,456,94,123,76,1905,252,2247,1089,751,74,1093,546,213,23,403,188;g#{35},g{House},a{United Colours},l{The Very Best of Steppin' Out},t{Missing You},f{/mnt/cdrom/The Very Best of Steppin' Out Records/2.07 United Colours - Missing You.mp3}
313,1.403473,917,269,45,35,3827,510,793,190,1476,250,296,70,464,67,105,22,3814,497,777,196,1476,246,292,71,463,65,104,23,459,135,182,107,1926,257,2825,1368,739,125,1280,739,230,33,489,243;g#{18},g{Techno},a{Chemical Brothers},l{Dig Your Own Hole},t{Block Rockin' Beats},f{/mnt/cdrom/Chemical Brothers/Dig Your Own Hole/01 Block Rockin' Beats.mp3}
327,1.412840,915,271,39,28,3772,684,774,303,1323,170,405,115,436,43,108,26,3762,681,765,291,1319,167,402,111,435,43,107,25,458,136,150,84,1898,345,2824,1466,663,86,1529,750,216,22,509,284;g#{18},g{Techno},a{Chemical Brothers},l{Dig Your Own Hole},t{Dig Your Own Hole},f{/mnt/cdrom/Chemical Brothers/Dig Your Own Hole/02 Dig Your Own Hole.mp3}
176,1.312639,896,216,62,18,3812,121,1173,164,1515,72,394,57,450,18,133,23,3757,115,1136,159,1503,73,391,58,445,19,131,23,448,109,187,107,1920,69,3661,2008,762,39,1917,1264,224,10,495,247;g#{111},g{Club},a{Atmosfear},l{Mix Heaven 97},t{Dancing in Outer Space (Master},f{/mnt/cdrom/Mix Heaven 97/2.12 Dancing in Outer Space (Masters at Work Lunar Mix) - Atmosfear.mp3}
339,1.339585,889,228,68,23,2475,98,578,88,930,77,323,54,305,12,91,11,2481,94,570,85,923,75,321,51,305,12,90,11,445,114,194,90,1234,52,2457,1352,454,39,1664,729,146,6,682,330;g#{115},g{Unknown},a{LoopSonic},l{},t{Bubba Scratch},f{/mnt/cdrom/LoopSonic/Bubba Scratch.mp3}
485,1.348093,926,247,36,20,4087,314,615,181,1196,275,229,61,440,51,92,22,4077,323,618,182,1193,274,230,62,439,51,93,22,464,123,131,65,2057,159,1967,821,599,139,700,407,218,25,339,168;g#{18},g{Techno},a{PPK},l{},t{Gold Sunrise},f{/mnt/cdrom/PPK/PPK - Gold Sunrise.mp3}
252,1.394849,874,252,34,44,4076,426,793,219,1658,200,266,75,514,51,99,32,4083,393,781,210,1661,190,261,69,514,48,97,31,437,126,120,70,2050,216,2079,951,831,102,900,399,255,26,354,198;g#{31},g{Trance},a{Mind Reflection},l{This World},t{In Search Of The Paradise},f{/mnt/cdrom/Mind Reflection/In Search Of The Paradise.mp3}
327,1.302866,905,221,61,32,3802,449,873,202,1418,196,429,110,439,50,134,26,3780,464,855,207,1404,196,428,113,434,50,133,26,453,110,146,82,1915,226,2414,1418,711,99,1183,690,217,25,451,202;g#{35},g{House},a{Chupito},l{The Very Best of Steppin' Out},t{Kick Your Leg in the Air},f{/mnt/cdrom/The Very Best of Steppin' Out Records/2.11 Chupito - Kick Your Leg in the Air.mp3}
280,1.353202,914,241,53,24,3029,359,666,191,1391,140,417,130,336,54,124,35,3006,356,648,184,1378,137,414,128,331,54,122,34,458,120,117,58,1524,183,1952,1056,699,70,911,466,165,27,352,157;g#{35},g{House},a{Elevator},l{Reactivate Classics},t{Shinny},f{/mnt/cdrom/Reactivate/Classics/18 Elevator - Shinny.mp3}
326,1.327541,933,233,45,21,3306,510,671,223,1242,450,372,122,364,97,115,19,3292,505,668,223,1236,449,371,122,362,96,114,19,467,117,342,211,1680,267,4624,4385,639,238,3607,3776,183,50,880,616;g#{18},g{Techno},a{Chemical Brothers},l{Surrender},t{Got Glint},f{/mnt/cdrom/Chemical Brothers/Surrender/08 Got Glint.mp3}
321,1.246113,871,202,72,28,3612,508,921,253,1516,136,464,107,454,56,128,28,3581,519,877,239,1501,126,451,110,450,57,124,27,435,101,156,82,1817,257,2954,1819,759,69,1110,535,225,28,456,259;g#{35},g{House},a{Bee Buzz},l{The Very Best of Steppin' Out},t{Ohh Ahh La La La},f{/mnt/cdrom/The Very Best of Steppin' Out Records/3.08 Bee Buzz - Ohh Ahh La La La.mp3}
291,1.286847,849,193,113,30,3906,338,1493,140,1208,95,459,57,418,45,186,17,3780,341,1488,137,1194,98,462,55,404,44,188,17,425,96,221,118,1964,173,2995,1379,606,48,1596,855,207,22,415,223;g#{111},g{Club},a{Ginuwine},l{Mix Heaven 97},t{Pony (Ride It Mix)},f{/mnt/cdrom/Mix Heaven 97/2.15 Pony (Ride It Mix) - Ginuwine.mp3}
411,1.342768,889,229,43,16,3677,370,776,138,1219,158,302,78,400,25,115,24,3657,376,769,135,1213,158,301,77,396,26,115,23,445,115,134,70,1851,188,1973,887,611,81,882,468,197,13,409,196;g#{111},g{Club},a{Rozalla},l{Mix Heaven 97},t{Coming Home (Casino Main Mix)},f{/mnt/cdrom/Mix Heaven 97/1.14 Coming Home (Casino Main Mix) - Rozalla.mp3}
226,1.302112,885,214,65,23,3666,670,859,224,1363,251,429,139,407,42,117,29,3630,674,835,205,1350,250,427,138,402,44,115,27,443,107,169,104,1844,337,2015,875,683,127,1279,584,201,21,375,175;g#{18},g{Techno},a{DJ M.B.},l{},t{Saturday Night},f{/mnt/cdrom/DJ M.B./DJ M.B. - Saturday Night.mp3}
299,1.305302,915,216,51,15,4110,418,1035,201,1442,151,296,63,474,52,152,28,4075,413,1043,201,1433,148,298,63,469,51,154,29,458,108,112,63,2068,209,2131,944,723,76,909,484,235,26,383,178;g#{35},g{House},a{Ramirez},l{Reactivate Classics},t{La Musika Tremenda},f{/mnt/cdrom/Reactivate/Classics/15 Ramirez - La Musika Tremenda.mp3}
168,1.312656,946,238,29,58,4174,513,607,159,1603,309,239,114,533,74,82,21,4195,464,580,116,1611,300,229,94,535,68,79,18,474,119,131,89,2102,259,2076,909,803,155,703,369,264,37,311,154;g#{18},g{Techno},a{Moby},l{Everything is Wrong},t{What Love},f{/mnt/cdrom/Moby/Everything is Wrong/07 What Love.mp3}
229,1.272741,865,213,66,38,3856,511,1043,394,1421,202,492,105,441,56,148,40,3880,502,996,327,1418,160,490,107,443,46,145,37,433,107,308,202,1939,259,4446,2652,711,105,2693,1976,218,28,847,599;g#{35},g{House},a{F8},l{To Be Announced},t{You Are My Fantasy - featuring},f{/mnt/cdrom/F8/You Are My Fantasy.mp3}
300,1.332137,948,249,29,26,3287,551,492,206,1571,208,314,67,403,43,89,22,3282,554,476,180,1567,207,309,60,402,43,88,20,475,125,171,94,1653,283,2230,1276,786,105,1323,684,199,22,539,293;g#{24},g{Soundtrack},a{Ministry},l{The Matrix},t{Bad Blood},f{/mnt/cdrom/The Matrix/03 Ministry--Bad Blood.mp3}
166,1.352232,893,238,44,16,4065,658,775,245,1394,248,371,91,452,55,116,22,4043,664,767,246,1387,247,371,91,448,55,115,22,447,119,145,88,2043,334,2066,814,698,124,1292,667,223,28,389,224;g#{111},g{Club},a{The Course},l{Mix Heaven 97},t{Ain't Nobody},f{/mnt/cdrom/Mix Heaven 97/1.07 Ain't Nobody - The Course.mp3}
205,1.323836,923,228,49,15,3561,363,728,145,1424,184,365,80,438,56,127,21,3537,358,721,147,1412,185,363,78,433,56,127,21,462,115,167,79,1789,182,2117,809,715,93,1388,697,216,28,478,206;g#{35},g{House},a{Hardfloor},l{Reactivate Classics},t{Acperience},f{/mnt/cdrom/Reactivate/Classics/06 Hardfloor - Acperience.mp3}
193,1.343284,910,235,42,17,3712,472,961,154,1542,108,452,87,426,49,156,23,3680,480,946,149,1531,110,451,86,421,50,155,23,456,118,134,65,1867,238,2175,1244,773,55,1267,645,210,25,415,202;g#{111},g{Club},a{MK},l{Mix Heaven 97},t{Always (Visnadi's Pauls Cut)},f{/mnt/cdrom/Mix Heaven 97/1.10 Always (Visnadi's Pauls Cut) - MK.mp3}
146,1.311193,935,237,31,33,3607,955,740,383,1680,204,327,66,421,99,109,29,3613,1004,705,302,1680,198,325,64,420,98,107,29,468,119,155,103,1810,484,1668,1221,838,102,1198,634,202,53,1169,501;g#{115},g{Unknown},a{Lords of Acid},l{Our Little Secret},t{Deep Sexy Space (Chorale)},f{/mnt/cdrom/Lords Of Acid/Our Little Secret/08 Deep Sexy Space (Chorale).mp3}
581,1.299743,798,350,40,44,3328,1218,736,350,1509,594,310,147,414,149,107,45,3366,1202,713,294,1521,582,303,130,418,146,106,41,399,176,163,123,1672,614,2369,1667,756,299,1005,629,204,75,465,237;g#{115},g{Unknown},a{Lords of Acid},l{Our Little Secret},t{You Belong To Me (Theme)},f{/mnt/cdrom/Lords Of Acid/Our Little Secret/13 You Belong To Me (Theme).mp3}
116,1.363300,886,242,54,25,3885,503,931,296,1593,324,380,80,466,87,148,40,3849,497,930,295,1580,324,381,81,460,87,148,40,444,121,145,72,1953,254,2191,1117,799,164,1061,456,230,44,460,227;g#{35},g{House},a{Second Phase},l{Reactivate Classics},t{Mentasm},f{/mnt/cdrom/Reactivate/Classics/04 Second Phase - Mentasm.mp3}
518,1.363177,924,251,25,22,3649,866,455,255,1324,354,235,71,404,87,84,23,3641,862,449,249,1322,355,234,71,402,87,83,22,462,126,143,89,1836,438,2005,1249,664,178,882,621,199,44,428,276;g#{18},g{Techno},a{Chemical Brothers},l{Surrender},t{The Sunshine Underground},f{/mnt/cdrom/Chemical Brothers/Surrender/06 The Sunshine Underground.mp3}
163,1.311512,955,230,28,17,3920,348,682,77,1952,102,240,51,512,41,93,11,3912,350,678,67,1949,102,239,48,510,42,93,11,478,115,136,82,1975,177,3613,2454,979,51,1167,603,254,21,572,290;g#{18},g{Techno},a{Moby},l{Everything is Wrong},t{All That I Need},f{/mnt/cdrom/Moby/Everything is Wrong/03 All That I Need.mp3}
257,1.429093,860,266,57,27,4380,679,1192,522,1489,217,396,149,444,63,156,60,4316,710,1177,511,1482,215,398,151,436,66,156,60,430,133,155,86,2204,342,2984,1514,746,110,1053,576,219,31,393,182;g#{18},g{Techno},a{DJ M.B.},l{},t{The legend of techno (mp3.com},f{/mnt/cdrom/DJ M.B./DJ M.B. - The legend of techno (mp3.com.mp3}
329,1.410246,876,259,38,15,3634,560,741,206,1417,255,329,76,405,78,111,28,3614,557,736,206,1412,255,328,76,402,79,111,28,439,129,132,74,1829,284,2358,1321,711,130,896,444,200,40,479,262;g#{35},g{House},a{Liquid Language},l{GlobalUnderground - Departures},t{Blu Savannah},f{/mnt/cdrom/Global Underground/Departures/02 Liquid Language - Blu Savannah.mp3}
197,1.299144,936,219,39,14,3056,211,428,192,1318,162,299,68,369,35,85,18,3045,203,422,185,1309,158,298,68,367,34,84,17,469,109,150,76,1538,109,1904,1070,661,83,1051,486,182,18,398,178;g#{35},g{House},a{CJ Bolland},l{Reactivate Classics},t{Horsepower},f{/mnt/cdrom/Reactivate/Classics/10 CJ Bolland - Horsepower.mp3}
262,1.275678,903,213,53,41,3529,588,976,182,1433,200,358,89,435,60,126,17,3516,616,936,182,1428,205,347,85,432,61,122,18,450,106,199,103,1777,304,2717,1508,721,102,1117,608,216,31,327,154;g#{115},g{Unknown},a{Lords of Acid},l{Our Little Secret},t{The Power Is Mine (Coda)},f{/mnt/cdrom/Lords Of Acid/Our Little Secret/12 The Power Is Mine (Coda).mp3}
266,1.253750,914,198,42,34,3511,567,654,225,1459,184,315,95,436,69,99,20,3508,605,623,183,1452,181,310,94,435,72,96,18,457,100,320,216,1765,289,2875,1653,731,91,1633,1236,216,35,629,419;g#{35},g{House},a{Datura},l{The Very Best of Steppin' Out},t{El Sueno},f{/mnt/cdrom/The Very Best of Steppin' Out Records/3.04 Datura - El Sueno.mp3}
226,1.298290,912,226,51,38,3553,495,667,228,1389,359,344,81,383,60,120,29,3541,514,636,208,1380,360,339,87,380,62,117,30,457,113,139,82,1786,250,1703,791,695,180,905,418,189,30,466,225;g#{115},g{Unknown},a{Lords of Acid},l{Our Little Secret},t{Fingerlickin' Good},f{/mnt/cdrom/Lords Of Acid/Our Little Secret/03 Fingerlickin' Good.mp3}
376,1.289484,893,205,51,26,4048,410,779,300,1332,256,363,94,455,62,119,28,4031,405,779,303,1326,252,365,96,453,60,119,29,447,103,141,85,2036,208,2553,1557,666,128,1111,701,225,31,487,254;g#{111},g{Club},a{Apollo 440},l{Mix Heaven 97},t{Ain't Talkin' 'bout Dub (Escap},f{/mnt/cdrom/Mix Heaven 97/1.09 Ain't Talkin' 'bout Dub (Escape from New York Remix) - Apollo 440.mp3}
315,1.202598,941,161,32,8,3877,458,608,217,1569,292,342,110,457,70,88,31,3873,457,604,215,1566,294,342,110,456,70,88,31,471,81,106,51,1949,231,1838,895,787,147,890,415,226,35,325,133;g#{18},g{Techno},a{Scanning},l{},t{Orange vocal mix},f{/mnt/cdrom/Scanning/Scanning - Orange vocal mix.mp3}
188,1.310804,913,219,44,14,4334,233,966,149,1525,132,392,50,502,31,133,17,4319,231,967,150,1520,133,392,51,499,30,133,18,457,110,143,64,2182,118,3149,1884,762,66,1088,532,248,16,515,288;g#{111},g{Club},a{D-Note},l{Mix Heaven 97},t{Waiting Hopefully (Deep Dish B},f{/mnt/cdrom/Mix Heaven 97/1.08 Waiting Hopefully (Deep Dish Burning Cold Remix) - D-Note.mp3}
176,1.396555,834,244,67,37,3451,531,862,404,1126,195,444,157,379,52,116,44,3412,512,864,408,1107,182,439,158,375,51,115,44,418,122,163,103,1735,267,2612,1662,563,99,1365,825,187,26,434,202;g#{52},g{Electronic},a{Bath},l{n-graver},t{Sentinel},f{/mnt/cdrom/Bath/Sentinel.mp3}
346,1.202938,905,158,62,15,4031,422,1114,207,1771,148,418,74,469,35,145,23,3988,432,1106,209,1758,145,419,77,464,36,145,24,453,79,135,69,2026,214,3528,1889,889,76,1687,851,232,17,541,267;g#{26},g{Ambient},a{808 State},l{Ninety},t{Ancodia},f{/mnt/cdrom/808 State/Ninety/02 Ancodia.mp3}
439,1.389906,925,263,27,13,3580,586,533,128,1413,166,317,88,421,76,87,19,3575,588,530,128,1412,166,315,87,420,76,87,19,463,132,146,79,1800,295,2060,1097,708,83,1077,596,208,38,486,282;g#{18},g{Techno},a{Chemical Brothers},l{Surrender},t{Out Of Control},f{/mnt/cdrom/Chemical Brothers/Surrender/03 Out Of Control.mp3}
234,1.326228,882,224,63,22,3809,343,1096,268,1519,131,404,64,443,34,153,35,3768,337,1081,265,1509,126,402,64,437,34,152,35,442,112,154,80,1917,172,2937,1166,762,66,1438,658,219,17,490,227;g#{111},g{Club},a{Strike},l{Mix Heaven 97},t{I Have Peace (Uno Clio Mix)},f{/mnt/cdrom/Mix Heaven 97/2.09 I Have Peace (Uno Clio Mix) - Strike.mp3}
262,1.421020,827,250,38,40,3375,505,669,288,1527,266,343,67,422,69,96,23,3367,482,654,275,1527,261,340,62,421,67,95,21,414,125,117,86,1699,255,2047,1042,766,134,964,499,209,35,359,174;g#{18},g{Techno},a{Mind Reflection},l{This World},t{Waiting For The Future},f{/mnt/cdrom/Mind Reflection/Waiting For The Future.mp3}
232,1.384364,855,249,72,51,3666,560,1139,320,1420,158,446,84,413,60,145,25,3640,574,1087,218,1420,149,437,81,410,61,141,23,428,125,137,88,1843,277,2624,1129,713,80,1321,623,204,29,472,270;g#{115},g{Unknown},a{Lords of Acid},l{Our Little Secret},t{Spank My Booty (Reprise)},f{/mnt/cdrom/Lords Of Acid/Our Little Secret/11 Spank My Booty (Reprise).mp3}
291,1.258667,916,196,37,25,4780,323,788,272,1702,257,286,93,567,47,105,37,4774,325,773,276,1701,256,282,95,566,47,103,37,458,98,103,67,2408,167,3296,2016,855,130,1100,767,282,23,404,257;g#{115},g{Unknown},a{Lords of Acid},l{Lust},t{Rough Sex},f{/mnt/cdrom/Lords Of Acid/Lust/02 Rough Sex.mp3}
374,1.429210,913,285,28,36,3559,1349,695,513,1265,292,359,84,334,205,125,40,3570,1361,682,485,1265,293,353,75,335,206,123,37,458,142,177,108,1790,679,3489,3099,633,147,1486,1452,164,103,691,391;g#{18},g{Techno},a{Chemical Brothers},l{Dig Your Own Hole},t{It Doesn't Matter},f{/mnt/cdrom/Chemical Brothers/Dig Your Own Hole/06 It Doesn't Matter.mp3}
