277,1.344515,823,213,39,36,3978,313,619,167,1171,111,249,46,395,27,73,12,3985,312,606,114,1174,108,246,36,395,25,72,7,412,106,91,52,2002,158,1974,1068,586,55,770,412,195,13,379,172;g#{85},g{Latin},a{Estrella de la Charanga},l{Sones y Danzones},t{Pare Cochero},f{/mnt/cdrom/Estrella de la Charanga/Sones y Danzones/12 Pare Cochero.mp3}
319,1.412151,882,262,43,39,4066,255,706,129,1245,109,307,49,438,29,86,15,4066,249,695,114,1245,106,304,48,437,29,85,13,442,131,136,100,2046,129,2393,1194,622,54,1059,659,216,15,400,228;g#{85},g{Latin},a{Jimmy Bosch},l{Soneando Trombon},t{Muy Joven Para Mi},f{/mnt/cdrom/Jimmy Bosch/Soneando Trombon/04 Muy Joven Para Mi.mp3}
290,1.413428,814,241,36,36,4287,226,663,183,1200,72,262,48,423,26,91,13,4291,225,651,130,1203,70,259,37,422,25,89,9,407,121,99,63,2158,112,2219,1139,601,38,818,428,209,13,346,192;g#{85},g{Latin},a{Estrella de la Charanga},l{Sones y Danzones},t{La Negra Tomasa},f{/mnt/cdrom/Estrella de la Charanga/Sones y Danzones/01 La Negra Tomasa.mp3}
257,1.227892,919,187,38,24,3991,312,550,143,1154,65,226,66,458,38,65,24,3997,302,540,113,1155,68,223,60,458,36,64,22,460,93,116,76,2010,160,2152,1088,578,33,779,432,227,19,318,173;g#{85},g{Latin},a{Mano Cedio da Viola},l{Encontro Com A Velha Guarda},t{Saudade Do Passado},f{/mnt/cdrom/Encontro Com A Velha Guarda/01 Saudade Do Passado.mp3}
479,1.333248,823,209,53,32,3819,330,561,162,1142,198,272,70,422,50,79,16,3811,324,552,155,1141,198,270,69,422,49,78,15,412,105,148,88,1922,167,2181,1206,571,100,925,527,209,25,415,215;g#{85},g{Latin},a{Cortijo y Su Maquina del Tiemp},l{Nu Yorica!},t{Gumbo},f{/mnt/cdrom/Nu Yorica!/1.02 Gumbo.mp3}
203,1.296918,823,192,63,36,4282,354,691,200,1141,161,305,59,448,46,91,25,4308,357,669,151,1145,167,299,49,449,48,88,20,412,96,110,67,2156,179,2419,1193,571,81,854,512,222,23,357,199;g#{85},g{Latin},a{R. Ortiz},l{El Rey del Timbal},t{El Plato Roto},f{/mnt/cdrom/Tito Puente/El Rey del Timbal/12 El Plato Roto.mp3}
291,1.259603,860,184,52,41,4098,274,490,177,1025,90,219,40,401,25,70,13,4116,271,473,123,1025,92,215,29,401,24,69,9,430,92,102,77,2060,136,1741,837,511,45,735,350,198,13,372,156;g#{85},g{Latin},a{Estrella de la Charanga},l{Sones y Danzones},t{Yo Si Como Candela},f{/mnt/cdrom/Estrella de la Charanga/Sones y Danzones/02 Yo Si Como Candela.mp3}
329,1.466000,829,268,42,43,3989,254,696,113,1276,133,297,56,426,33,98,17,3998,241,683,95,1276,133,292,53,426,32,97,16,415,134,120,80,2006,127,2105,1100,638,67,851,438,210,16,403,214;g#{85},g{Latin},a{Jimmy Bosch},l{Soneando Trombon},t{La Soledad},f{/mnt/cdrom/Jimmy Bosch/Soneando Trombon/06 La Soledad.mp3}
361,1.342299,905,236,56,39,3795,368,475,140,939,149,266,84,396,57,83,27,3785,369,465,130,930,151,259,77,393,58,82,26,453,118,151,96,1909,186,1867,855,469,75,811,434,195,28,386,182;g#{85},g{Latin},a{Jimmy Bosch},l{Salsa Dura},t{Un Poquito Mas},f{/mnt/cdrom/Jimmy Bosch/Salsa Dura/12 Un Poquito Ms.mp3}
419,1.346151,799,209,47,36,4511,344,638,160,1196,134,323,69,386,35,96,17,4527,341,621,121,1197,135,321,69,385,36,95,16,400,104,106,64,2270,174,2428,1168,598,67,886,489,190,18,480,230;g#{85},g{Latin},a{Estrella de la Charanga},l{Sones y Danzones},t{Fefita},f{/mnt/cdrom/Estrella de la Charanga/Sones y Danzones/09 Fefita.mp3}
140,1.315547,818,215,44,62,3970,369,453,234,1068,118,248,63,409,49,78,18,4007,264,408,97,1074,108,237,42,412,40,74,13,409,108,114,70,1995,190,1396,687,532,61,813,428,201,25,451,189;g#{85},g{Latin},a{Estrella de la Charanga},l{Sones y Danzones},t{Ella},f{/mnt/cdrom/Estrella de la Charanga/Sones y Danzones/07 Ella.mp3}
403,1.272443,776,310,82,46,3514,607,692,559,989,308,394,156,341,68,104,33,3620,680,699,604,940,260,395,175,340,68,104,35,388,156,381,241,1767,307,2704,1566,494,154,1776,1086,168,34,657,410;g#{85},g{Latin},a{Mamba percussions},l{Jean-Claude KERINEC},t{Ambiance / Vendetta Conga},f{/mnt/cdrom/Mamba percussions/06 Ambiance _ Vendetta Conga.mp3}
197,1.290070,868,200,56,42,4649,288,922,195,1505,135,349,64,501,42,116,24,4678,256,898,162,1504,138,341,49,503,40,114,21,434,100,117,79,2342,150,2810,1345,756,69,1169,591,249,22,380,183;g#{85},g{Latin},a{Roberto Roena},l{Ritmo Caliente},t{Tu Loco Locoy Yo Tranquillo},f{/mnt/cdrom/Ritmo Caliente/14 Tu Loco Locoy Yo Tranquillo.mp3}
165,1.286794,876,201,51,44,4793,216,610,222,1181,121,254,47,499,33,81,27,4812,197,582,148,1180,121,247,35,499,33,78,22,438,101,116,110,2415,107,2465,1274,591,61,799,533,248,16,309,147;g#{85},g{Latin},a{S. Mendez},l{El Rey del Timbal},t{Juventud del Presente},f{/mnt/cdrom/Tito Puente/El Rey del Timbal/05 Juventud del Presente.mp3}
200,1.246174,872,198,79,57,3658,541,822,210,1008,156,369,76,362,44,92,18,3705,436,791,224,1012,128,357,84,365,29,88,19,436,100,151,77,1840,274,2174,1199,504,79,1434,742,178,22,412,187;g#{85},g{Latin},a{Guillermo Portabales},l{Aqui Esta Portabales},t{El Sitierito},f{/mnt/cdrom/Guillermo Portabales/Aqui Esta Portabales/08 El Sitierito.mp3}
207,1.283306,860,196,75,40,3939,278,826,173,1139,138,374,56,393,27,107,16,3951,285,814,152,1135,138,369,59,392,26,105,16,430,98,130,86,1982,141,2269,1049,571,72,1112,619,194,14,399,246;g#{85},g{Latin},a{Guillermo Portabales},l{Aqui Esta Portabales},t{Amorosa Guajira},f{/mnt/cdrom/Guillermo Portabales/Aqui Esta Portabales/07 Amorosa Guajira.mp3}
182,1.263668,879,197,81,48,4066,354,889,178,1193,91,408,43,424,28,111,13,4087,362,869,147,1185,90,404,45,422,26,109,12,439,99,132,106,2047,179,2615,1341,598,46,1282,670,210,14,416,200;g#{85},g{Latin},a{Guillermo Portabales},l{Aqui Esta Portabales},t{A Borinquen},f{/mnt/cdrom/Guillermo Portabales/Aqui Esta Portabales/10 A Borinquen.mp3}
167,1.370363,786,218,53,44,4576,590,664,209,1286,151,267,61,496,65,92,23,4597,592,638,147,1286,149,260,55,497,65,89,21,393,109,188,129,2302,297,2253,902,646,76,1039,691,246,33,390,251;g#{85},g{Latin},a{O. Estivill},l{El Rey del Timbal},t{A Gozar Timbero},f{/mnt/cdrom/Tito Puente/El Rey del Timbal/01 A Gozar Timbero.mp3}
283,1.240896,918,186,52,39,4713,350,628,234,1299,116,272,54,499,36,86,20,4737,311,599,167,1300,110,264,38,500,32,84,13,460,93,128,79,2372,176,2561,1094,650,59,1092,601,247,18,417,224;g#{85},g{Latin},a{Pete Rodriquez},l{Ritmo Caliente},t{Mi Negra Mariana},f{/mnt/cdrom/Ritmo Caliente/01 Mi Negra Mariana.mp3}
196,1.335747,856,225,50,55,4577,440,716,204,1276,118,285,70,491,43,95,26,4605,395,682,137,1282,116,276,53,493,39,92,20,428,113,127,119,2305,219,2338,1192,639,58,1036,821,244,22,363,176;g#{85},g{Latin},a{S. Mendez},l{El Rey del Timbal},t{Guaguanco Margarito},f{/mnt/cdrom/Tito Puente/El Rey del Timbal/03 Guaguanco Margarito.mp3}
505,1.279947,876,203,41,29,3910,370,578,122,1248,118,287,63,443,49,83,18,3919,327,562,98,1251,108,281,56,443,44,81,16,438,102,123,75,1969,187,2377,1153,625,61,1055,626,219,24,397,235;g#{85},g{Latin},a{Harlem River Drive},l{Nu Yorica!},t{Idle Hands},f{/mnt/cdrom/Nu Yorica!/2.03 Idle Hands.mp3}
