203,1.316051,898,228,48,41,3961,421,664,209,1273,157,359,103,441,53,90,25,3962,443,644,165,1267,153,353,100,440,52,88,22,449,114,161,95,1992,209,2707,1701,638,79,1439,953,218,26,460,268;g#{115},g{Unknown},a{Off the Beat},l{Patio},t{The Impression That I Get},f{Off the Beat - Patio/03 The Impression That I Get.mp3}
199,1.296906,913,217,45,47,4390,337,436,133,935,147,233,58,426,52,82,18,4399,329,429,123,930,144,229,53,425,52,81,18,457,108,119,69,2208,169,1806,833,468,74,644,366,211,26,384,192;g#{12},g{Other},a{Artists in Resonance},l{We Did It with Our Mouths},t{Future Love Paradise},f{/mnt/cdrom/Artists in Resonance - We Did It with Our Mouths/08 Future Love Paradise.mp3}
288,1.397943,870,257,36,43,3632,325,445,136,872,128,238,110,336,46,62,19,3638,318,431,125,868,139,226,87,335,48,60,15,435,129,111,51,1827,163,1501,566,436,65,458,268,165,23,352,136;g#{115},g{Unknown},a{Off the Beat},l{Patio},t{Angel},f{Off the Beat - Patio/06 Angel.mp3}
124,1.222590,863,165,79,46,3721,297,555,202,761,130,387,84,316,46,111,28,3724,282,511,169,743,125,365,77,312,44,106,25,431,83,161,114,1872,148,1817,852,379,66,881,503,154,23,476,195;g#{28},g{Vocal},a{Mary Schmary},l{Smarty Pants},t{Human Bean},f{Mary Schmary - Smarty Pants/08 Human Bean.mp3}
194,1.276976,910,207,52,50,4396,378,618,233,970,178,297,89,412,57,89,22,4403,370,601,222,965,183,288,86,412,56,87,23,455,104,120,87,2211,190,1915,1121,485,89,704,402,204,28,403,212;g#{0},g{Blues},a{Mosaic Whispers},l{Don't Tell My Parents},t{Goldeneye},f{Mosaic Whispers - Don't Tell My Parents/08 Goldeneye.mp3}
282,1.318659,898,233,55,50,4027,531,584,204,879,172,292,80,350,53,80,20,4056,465,554,155,879,167,284,74,351,49,77,18,449,117,123,69,2027,267,1821,814,438,86,756,482,172,26,427,220;g#{14},g{R&B},a{Five Live},l{Quintessence},t{I'll Be There},f{Five Live - Quintessence/Five Live--11 I'll Be There.mp3}
139,1.323060,812,214,69,51,3475,250,633,195,761,177,412,90,285,46,115,20,3478,237,616,197,734,173,386,81,280,47,112,19,406,107,121,77,1748,128,1993,926,380,88,1214,556,140,23,471,233;g#{8},g{Jazz},a{Bobby McFerrin},l{Spontaneous Inventions},t{From Me to You},f{/mnt/cdrom/Bobby McFerrin - Spontaneous Inventions/03 From Me to You.mp3}
167,1.355373,849,233,70,49,4260,329,560,227,978,157,248,57,434,56,80,24,4298,285,522,191,974,157,239,50,436,55,76,19,425,117,125,76,2145,168,2132,994,489,80,747,509,214,28,424,203;g#{115},g{Unknown},a{The Jabberwocks},l{Sermons and Soda Water},t{Volare},f{/mnt/cdrom/The Jabberwocks/The Jabberwocks - Sermons and Soda Water/04 Volare.mp3}
167,1.203281,822,203,72,29,5051,562,1057,455,1419,304,479,134,479,53,165,49,5055,586,1035,432,1402,301,471,129,476,57,163,49,411,102,168,124,2541,285,3209,1935,712,153,1620,1056,237,27,599,335;g#{0},g{Blues},a{The Bangles},l{Modern A Cappella},t{Walk Like an Egyptian},f{/mnt/cdrom/Modern A Cappella/15 The Bangles - Walk Like an Egyptian.mp3}
131,1.331923,804,214,96,79,4174,324,594,203,889,149,363,191,396,55,106,30,4173,330,540,173,843,107,308,104,391,55,98,21,402,107,131,81,2103,163,2103,665,444,76,790,467,196,29,400,185;g#{12},g{Other},a{Mosaic Whispers},l{Watercolors},t{I Hope That Something Better C},f{Mosaic Whispers - Watercolors/15 I Hope That Something Better Comes Along.mp3}
