299,1.179419,948,155,32,45,6525,376,358,277,1369,97,244,67,647,48,71,32,6550,225,343,200,1373,94,238,48,650,40,69,21,474,78,99,50,3284,193,3023,1061,687,49,774,452,322,24,311,224;g#{87},g{Celtic},a{Shotts & Dykehead Caledonia},l{The Pipes and Drums},t{Medley},f{/mnt/cdrom/The Pipes and Drums/06 Shotts & Dykehead Caledonia - Medley.mp3}
166,1.214604,874,183,55,34,4673,638,617,237,1254,123,222,73,447,81,71,16,4685,651,606,218,1253,136,220,72,447,84,71,15,437,92,142,79,2352,321,2119,951,628,62,601,400,221,40,378,180;g#{87},g{Celtic},a{Battlefield Band},l{At The Front},t{The Blackbird and the Thrush/T},f{/mnt/cdrom/Battlefield Band/At The Front/08 The Blackbird and the ThrushThe Moray Club.mp3}
133,1.315906,831,228,61,54,4247,314,829,196,1136,70,258,116,407,23,86,23,4280,211,786,110,1141,78,243,64,409,17,82,12,416,115,185,132,2137,162,2625,1426,568,35,811,440,200,12,445,271;g#{87},g{Celtic},a{Jennifer Forrest and her Scott},l{The Skye Connection},t{The Linton Ploughman - Jigs 4x},f{/mnt/cdrom/Jennifer Forrest and her Scottish Dance Band/The Skye Connection/13 The Linton Ploughman - Jigs 4x32.mp3}
144,1.346905,835,250,43,39,3464,511,640,120,1478,213,291,43,429,64,92,19,3505,373,601,90,1491,158,283,33,433,48,89,17,418,125,199,147,1743,260,2945,1681,741,108,1324,927,212,32,539,330;g#{87},g{Celtic},a{Four Men and a Dog},l{Shifting Gravel},t{I'm Walkin'},f{/mnt/cdrom/Four Men and a Dog/Shifting Gravel/07 I'm Walkin'.mp3}
166,1.248397,893,196,43,47,4353,193,512,202,1163,137,234,53,441,35,69,15,4365,214,477,134,1165,132,229,55,442,34,67,13,447,98,140,68,2190,97,2412,1218,583,69,740,420,218,18,427,231;g#{87},g{Celtic},a{George Duff & Adam Jack},l{Ceilidh House Sessions from Th},t{Maggie Lauder},f{/mnt/cdrom/Ceilidh House Sessions from The Tron Tavern/01 Maggie Lauder.mp3}
208,1.232355,871,219,57,40,4738,611,316,217,701,99,161,47,386,51,78,18,4805,212,276,53,715,87,153,26,391,21,75,12,435,110,130,89,2384,306,1858,627,350,49,394,223,190,25,460,226;g#{87},g{Celtic},a{Ian Carmichael & Michael Gill},l{Ceilidh House Sessions from Th},t{Silent Running},f{/mnt/cdrom/Ceilidh House Sessions from The Tron Tavern/07 Silent Running.mp3}
233,1.332697,812,226,54,37,4467,394,500,225,1106,177,292,67,450,60,79,16,4498,265,460,169,1103,162,287,65,450,52,77,13,406,113,113,79,2246,200,2057,959,553,90,727,511,222,30,382,170;g#{87},g{Celtic},a{Deaf Shepherd},l{Synergy},t{Pawkie Paiterson},f{/mnt/cdrom/Deaf Shepherd/Synergy/05 Pawkie Paiterson.mp3}
166,1.265209,867,218,54,33,4695,632,610,219,1187,131,247,98,440,85,72,15,4714,593,604,201,1193,122,243,95,441,81,72,16,434,109,126,82,2364,319,2118,1005,595,66,759,401,218,43,329,187;g#{87},g{Celtic},a{Battlefield Band},l{Opening Moves},t{The Blackbird and the Thrush/T},f{/mnt/cdrom/Battlefield Band/Opening Moves/09 The Blackbird and the ThrushThe Moray Club.mp3}
140,1.198744,867,220,47,37,3522,483,357,248,877,126,200,94,350,53,63,23,3589,242,301,63,902,141,181,33,355,34,58,8,434,110,105,62,1771,241,1437,726,438,64,588,326,172,26,384,137;g#{87},g{Celtic},a{Clannad},l{2},t{Fairly Shot of Her},f{/mnt/cdrom/Clannad/2/10 Fairly Shot of Her.mp3}
247,1.338951,841,235,47,37,4742,471,449,267,1042,106,184,56,458,43,71,23,4778,283,405,82,1051,65,178,30,461,23,68,11,421,118,130,83,2386,239,2022,885,520,54,563,285,227,22,381,185;g#{87},g{Celtic},a{Eilidh Shaw, Kathryn Nicoll, R},l{Ceilidh House Sessions from Th},t{The Full Rigged Ship, The Turn},f{/mnt/cdrom/Ceilidh House Sessions from The Tron Tavern/02 The Full Rigged Ship, The Turnpike, The Silver Spear.mp3}
307,1.262266,871,193,56,36,4659,236,398,189,854,124,260,39,374,38,90,13,4658,231,380,115,846,126,258,36,371,38,89,11,436,97,136,71,2344,117,1907,783,426,63,707,386,184,19,436,227;g#{87},g{Celtic},a{Alasdair Fraser},l{The Rough Guide To The Music O},t{Wooden Whale/Leaps & Bounds},f{/mnt/cdrom/The Rough Guide To The Music Of Scottish Folk/17 Wooden WhaleLeaps & Bounds.mp3}
191,1.219154,860,159,67,29,5111,525,591,171,1155,212,214,57,417,25,69,11,5128,529,563,149,1153,215,206,58,416,26,66,8,430,80,185,119,2574,263,2634,1015,579,107,723,432,206,13,396,194;g#{87},g{Celtic},a{Karen Tweed},l{The Silver Spire},t{Connie O'Connell's / The flowe},f{/mnt/cdrom/Karen Tweed/The Silver Spire/17 Connie O'Connell's  The flowers of spring  The maid on the green (jigs).mp3}
165,1.379405,846,253,50,40,4513,327,463,209,1057,58,233,45,411,20,74,16,4527,296,412,72,1056,49,222,36,410,16,70,11,423,127,125,92,2273,166,2088,988,529,30,743,451,203,10,363,181;g#{87},g{Celtic},a{Boys of the Lough},l{The West Of Ireland},t{The Steamboat},f{/mnt/cdrom/Boys of the Lough/The West Of Ireland/03 The Steamboat.mp3}
184,1.191569,877,175,45,45,3724,511,632,251,1066,156,288,73,379,54,79,24,3750,431,607,233,1072,129,280,62,380,48,77,23,439,88,92,49,1872,258,1758,1069,533,78,899,587,187,27,376,240;g#{87},g{Celtic},a{Graham Macleod},l{The White Heather Show},t{Maggie},f{/mnt/cdrom/The White Heather Show/05 Maggie.mp3}
110,1.190199,868,168,67,38,3850,339,702,202,1149,168,381,104,395,61,92,24,3882,328,660,151,1144,164,368,102,396,61,88,22,434,84,135,109,1932,170,2141,1179,572,84,1152,559,194,31,538,284;g#{87},g{Celtic},a{Clannad},l{2},t{Rince Philib a'Cheoil},f{/mnt/cdrom/Clannad/2/04 Rince Philib a'Cheoil.mp3}
220,1.376946,817,245,49,42,4517,465,399,211,661,64,171,44,334,31,63,18,4557,302,363,79,663,52,164,29,336,19,60,10,409,122,106,68,2273,236,1927,576,330,33,497,295,164,16,373,171;g#{87},g{Celtic},a{Dordan},l{Jigs to the Moon},t{Mr O' Connor (air and jig)},f{/mnt/cdrom/Dordan/Jigs to the Moon/02 Mr O' Connor (air and jig).mp3}
172,1.242095,932,215,28,47,5354,543,434,263,1233,149,179,88,509,39,68,25,5394,341,383,115,1243,130,164,61,513,17,62,8,466,108,111,64,2695,275,2354,918,618,76,660,475,253,20,374,216;g#{87},g{Celtic},a{Deaf Shepherd},l{Synergy},t{Keys, Money, Fags},f{/mnt/cdrom/Deaf Shepherd/Synergy/12 Keys, Money, Fags.mp3}
148,1.279688,851,214,50,46,4432,476,559,213,1159,146,183,54,420,42,57,20,4482,278,501,85,1168,106,171,38,424,20,52,6,426,107,131,87,2230,241,2344,1076,579,73,743,394,207,21,375,193;g#{87},g{Celtic},a{Karen Tweed},l{The Silver Spire},t{The broken pledge / Paddy Lynn},f{/mnt/cdrom/Karen Tweed/The Silver Spire/06 The broken pledge  Paddy Lynn's delight (reels).mp3}
254,1.251051,876,198,58,40,4002,352,553,131,1007,82,223,64,407,35,69,16,4022,229,533,89,1015,69,216,47,410,22,67,11,438,99,135,73,2014,178,2025,1030,504,42,637,347,201,18,340,196;g#{87},g{Celtic},a{Alasdair MacCuish and The Blac},l{Alasdair MacCuish and The Blac},t{Continental Waltz},f{/mnt/cdrom/Alasdair MacCuish and The Black Rose Ceilidh Band/05 Continental Waltz.mp3}
155,1.211821,907,214,42,56,4631,569,370,234,867,77,154,107,399,51,71,27,4658,506,354,168,872,69,151,109,401,43,70,26,454,107,116,96,2330,286,1792,682,434,38,561,312,197,26,349,182;g#{87},g{Celtic},a{Battlefield Band},l{Opening Moves},t{Silver Spear/Humours of Tulla},f{/mnt/cdrom/Battlefield Band/Opening Moves/01 Silver SpearHumours of Tulla.mp3}
172,1.296462,817,217,64,38,4235,294,730,243,1106,65,242,142,427,22,83,26,4276,148,686,99,1124,162,226,73,431,14,77,7,409,109,163,94,2132,147,2333,1009,553,33,736,370,211,11,376,220;g#{87},g{Celtic},a{Jennifer Forrest and her Scott},l{The Skye Connection},t{Selection of Reels - 5/32 Reel},f{/mnt/cdrom/Jennifer Forrest and her Scottish Dance Band/The Skye Connection/15 Selection of Reels - 532 Reel.mp3}
